text,decade,book_title,passage_id,decade_id,book_id
"n a very bad woman if I had not, for it was the only thing in which I can remember that my father ever disobliged me. However, I now revived this in my mind, which I artificially worked up into so high an injury, that I assure you it afforded me no little comfort. When any tender idea intruded into my bosom, I immediately raised this fantom of an injury in my imagination, and it considerably lessened the fury of that sorrow which I should have otherwise felt for the loss of so good a father, who died within a few months of my departure from him. ""And now, sir, to draw to a conclusion. One nigh",1750,Amelia — Volume 1,1750_Amelia_—_Volume_1_passage_2,5,1750_Amelia_—_Volume_1
"or I had known it before I came to her house. ""'Pardon me, madam,' replied the girl, 'you cannot possibly have known it so long, for he hath not been married above a week; last night was the first time of his appearing in public with his wife at the play. Indeed, I knew very well the cause of your uneasiness there; but would not mention---' ""His wife at the play? answered I eagerly. What wife? whom do you mean? ""'I mean the widow Carey, madam,' replied she, 'to whom the captain was married a few days since. His servant was here last night to pay for your lodging, and he told it my mother.' ""I ",1750,Amelia — Volume 1,1750_Amelia_—_Volume_1_passage_3,5,1750_Amelia_—_Volume_1
"f."" ""Nay, to be sure, madam,"" answered the keeper, ""nobody can pretend to tell what provocation you must have had; and certainly it can never be imagined that a lady who behaves herself so handsomely as you have done ever since you have been under my keys should be guilty of killing a man without being very highly provoked to do it."" Mr. Murphy was, I believe, going to answer when he was called out of the room; after which nothing passed between the remaining persons worth relating, till Booth and the lady retired back again into the lady's apartment. Here they fell immediately to commenting o",1750,Amelia — Volume 1,1750_Amelia_—_Volume_1_passage_4,5,1750_Amelia_—_Volume_1
" his reason, and fairly examined the probability of the fact, he could scarce have been imposed upon to believe a matter so inconsistent with all he knew of Booth, and in which that gentleman must have sinned against all the laws of honour without any visible temptation. But, in solemn fact, the colonel was so intoxicated with his love, that it was in the power of his mistress to have persuaded him of anything; besides, he had an interest in giving her credit, for he was not a little pleased with finding a reason for hating the man whom he could not help hating without any reason, at least, wi",1750,Amelia — Volume 1,1750_Amelia_—_Volume_1_passage_5,5,1750_Amelia_—_Volume_1
"however, as he had a sister with whom Amelia was greatly pleased, an intimacy presently grew between us, and we four lived in one family. ""The major was a great dealer in the marvellous, and was constantly the little hero of his own tale. This made him very entertaining to Amelia, who, of all the persons in the world, hath the truest taste and enjoyment of the ridiculous; for, whilst no one sooner discovers it in the character of another, no one so well conceals her knowledge of it from the ridiculous person. I cannot help mentioning a sentiment of hers on this head, as I think it doth her gre",1750,Amelia — Volume 1,1750_Amelia_—_Volume_1_passage_6,5,1750_Amelia_—_Volume_1
"t the same time to see the poor delirious creature deriving the greatest horrors from my sight, and mistaking me for a highwayman who had a little before robbed her. But I ask your pardon; the sensations I felt are to be known only from experience, and to you must appear dull and insipid. At last, she seemed for a moment to know me, and cried, 'O heavens! my dearest brother!' upon which she fell into immediate convulsions, and died away in my arms."" Here Mr. Booth stopped a moment, and wiped his eyes; and Miss Matthews, perhaps out of complaisance, wiped hers. Chapter v. _Containing strange re",1750,Amelia — Volume 1,1750_Amelia_—_Volume_1_passage_7,5,1750_Amelia_—_Volume_1
"d the office; but, upon offering his hand to miss, she refused, and burst into tears. Upon which the tender mother resigned Booth to her children, and put herself under the serjeant's protection; who conducted her safe home, though she often declared she feared she should drop down by the way; the fear of which so affected the serjeant (for, besides the honour which he himself had for the lady, he knew how tenderly his friend loved her) that he was unable to speak; and, had not his nerves been so strongly braced that nothing could shake them, he had enough in his mind to have set him a trembli",1750,Amelia — Volume 1,1750_Amelia_—_Volume_1_passage_8,5,1750_Amelia_—_Volume_1
"r colours, lifted it up to the window. Upon this a young lady who stood by said, 'So, miss, the young officer hath accepted your challenge.' I blushed then, and I blush now, when I confess to you I thought you the prettiest young fellow I had ever seen; and, upon my soul, I believe you was then the prettiest fellow in the world."" Booth here made a low bow, and cried, ""O dear madam, how ignorant was I of my own happiness!"" ""Would you really have thought so?"" answered she. ""However, there is some politeness if there be no sincerity in what you say.""--Here the governor of the enchanted castle int",1750,Amelia — Volume 1,1750_Amelia_—_Volume_1_passage_9,5,1750_Amelia_—_Volume_1
"ore I thought it my duty to tell you; for I knew the same thing happen to a gentleman here the other day."" Booth gave Mr. Atkinson many thanks for his information. ""I doubt not,"" said he, ""but I am the person meant; for it would be foolish in me to deny that I am liable to apprehensions of that sort."" ""I hope, sir,"" said the serjeant, ""your honour will soon have reason to fear no man living; but in the mean time, if any accident should happen, my bail is at your service as far as it will go; and I am a housekeeper, and can swear myself worth one hundred pounds."" Which hearty and friendly decla",1750,Amelia — Volume 1,1750_Amelia_—_Volume_1_passage_10,5,1750_Amelia_—_Volume_1
"eleton was become a plump, handsome young woman. James was again my cashier; for, far from receiving any remittance, it was now a long time since I had received any letter from England, though both myself and my dear Amelia had written several, both to my mother and sister; and now, at our departure from Montpelier, I bethought myself of writing to my good friend the doctor, acquainting him with our journey to Paris, whither I desired he would direct his answer. ""At Paris we all arrived without encountering any adventure on the road worth relating; nor did anything of consequence happen here d",1750,Amelia — Volume 1,1750_Amelia_—_Volume_1_passage_11,5,1750_Amelia_—_Volume_1
"efore his eyes a fine young woman, in a manner, a first love, conferring obligations and using every art to soften, to allure, to win, and to enflame; let him consider the time and place; let him remember that Mr. Booth was a young fellow in the highest vigour of life; and, lastly, let him add one single circumstance, that the parties were alone together; and then, if he will not acquit the defendant, he must be convicted, for I have nothing more to say in his defence. Chapter ii. _The latter part of which we expect will please our reader better than the former._ A whole week did our lady and ",1750,Amelia — Volume 1,1750_Amelia_—_Volume_1_passage_12,5,1750_Amelia_—_Volume_1
"join us together without any further consent of the mother, which every parent, he said, had a right to refuse, but not retract when given, unless the party himself, by some conduct of his, gave a reason. ""The doctor having made his visit with no better success than before, the matter now debated was, how to get possession of Amelia by stratagem, for she was now a closer prisoner than ever; was her mother's bedfellow by night, and never out of her sight by day. ""While we were deliberating on this point a wine-merchant of the town came to visit the doctor, to inform him that he had just bottled",1750,Amelia — Volume 1,1750_Amelia_—_Volume_1_passage_13,5,1750_Amelia_—_Volume_1
" with her former gentle manners: for Miss Matthews had both the birth and education of a gentlewoman. He concluded, therefore, that he was certainly mistaken, and rested satisfied without any further enquiry. Chapter v. _Containing certain adventures which befel Mr. Booth in the prison._ The remainder of the day Mr. Booth spent in melancholy contemplation on his present condition. He was destitute of the common necessaries of life, and consequently unable to subsist where he was; nor was there a single person in town to whom he could, with any reasonable hope, apply for his delivery. Grief for",1750,Amelia — Volume 1,1750_Amelia_—_Volume_1_passage_14,5,1750_Amelia_—_Volume_1
" it all out in a bargain, and here it is,’ pulling out a bundle from his breast: ‘here they are; a groce of green spectacles, with silver rims and shagreen cases.’—‘A groce of green spectacles!’ repeated my wife in a faint voice. ‘And you have parted with the Colt, and brought us back nothing but a groce of green paltry spectacles!’—‘Dear mother,’ cried the boy, ‘why won’t you listen to reason? I had them a dead bargain, or I should not have bought them. The silver rims alone will sell for double money.’—‘A fig for the silver rims,’ cried my wife, in a passion: ‘I dare swear they won’t sell fo",1760,The Vicar of Wakefield,1760_The_Vicar_of_Wakefie_passage_0,6,1760_The_Vicar_of_Wakefie
"akfast, where she used to give life and cheerfulness to us all. My wife, as before, attempted to ease her heart by reproaches. ‘Never,’ cried she, ‘shall that vilest stain of our family again darken those harmless doors. I will never call her daughter more. No, let the strumpet live with her vile seducer: she may bring us to shame but she shall never more deceive us.’ ‘Wife,’ said I, ‘do not talk thus hardly: my detestation of her guilt is as great as yours; but ever shall this house and this heart be open to a poor returning repentant sinner. The sooner she returns from her transgression, the",1760,The Vicar of Wakefield,1760_The_Vicar_of_Wakefie_passage_1,6,1760_The_Vicar_of_Wakefie
"art of the country: upon replying that he was my next door neighbour, ‘if that be the case then,’ returned he, ‘I believe we shall deal. You shall have a draught upon him, payable at sight; and let me tell you he is as warm a man as any within five miles round him. Honest Solomon and I have been acquainted for many years together. I remember I always beat him at threejumps; but he could hop upon one leg farther than I.’ A draught upon my neighbour was to me the same as money; for I was sufficiently convinced of his ability: the draught was signed and put into my hands, and Mr Jenkinson, the ol",1760,The Vicar of Wakefield,1760_The_Vicar_of_Wakefie_passage_2,6,1760_The_Vicar_of_Wakefie
"l publication, unnoticed and unknown. The public were more importantly employed, than to observe the easy simplicity of my style, of the harmony of my periods. Sheet after sheet was thrown off to oblivion. My essays were buried among the essays upon liberty, eastern tales, and cures for the bite of a mad dog; while Philautos, Philalethes, Philelutheros, and Philanthropos, all wrote better, because they wrote faster, than I. ‘Now, therefore, I began to associate with none but disappointed authors, like myself, who praised, deplored, and despised each other. The satisfaction we found in every ce",1760,The Vicar of Wakefield,1760_The_Vicar_of_Wakefie_passage_3,6,1760_The_Vicar_of_Wakefie
"Madam,’ cried she, addressing my spouse, requires a thorough examination into characters, and a more perfect knowledge of each other. Not, Madam,’ continued she, ‘that I in the least suspect the young ladies virtue, prudence and discretion; but there is a form in these things, Madam, there is a form.’ My wife approved her suspicions very much, observing, that she was very apt to be suspicious herself; but referred her to all the neighbours for a character: but this our Peeress declined as unnecessary, alledging that her cousin Thornhill’s recommendation would be sufficient, and upon this we re",1760,The Vicar of Wakefield,1760_The_Vicar_of_Wakefie_passage_4,6,1760_The_Vicar_of_Wakefie
" were but thirty miles farther, I might depend upon overtaking them; for he had seen them dance there the night before, and the whole assembly seemed charmed with my daughter’s performance. Early the next day I walked forward to the races, and about four in the afternoon I came upon the course. The company made a very brilliant appearance, all earnestly employed in one pursuit, that of pleasure; how different from mine, that of reclaiming a lost child to virtue! I thought I perceived Mr Burchell at some distance from me; but, as if he dreaded an interview, upon my approaching him, he mixed amo",1760,The Vicar of Wakefield,1760_The_Vicar_of_Wakefie_passage_5,6,1760_The_Vicar_of_Wakefie
"y this the house was cleared of such as we did not like; but never was the family of Wakefield known to turn the traveller or the poor dependent out of doors. Thus we lived several years in a state of much happiness, not but that we sometimes had those little rubs which Providence sends to enhance the value of its favours. My orchard was often robbed by school-boys, and my wife’s custards plundered by the cats or the children. The ’Squire would sometimes fall asleep in the most pathetic parts of my sermon, or his lady return my wife’s civilities at church with a mutilated curtesy. But we soon ",1760,The Vicar of Wakefield,1760_The_Vicar_of_Wakefie_passage_6,6,1760_The_Vicar_of_Wakefie
" of anxiety, to know what reception my letter might meet with; but in the mean time was frequently solicited by my wife to submit to any conditions rather than remain here, and every hour received repeated accounts of the decline of my daughter’s health. The third day and the fourth arrived, but I received no answer to my letter: the complaints of a stranger against a favourite nephew, were no way likely to succeed; so that these hopes soon vanished like all my former. My mind, however, still supported itself though confinement and bad air began to make a visible alteration in my health, and m",1760,The Vicar of Wakefield,1760_The_Vicar_of_Wakefie_passage_7,6,1760_The_Vicar_of_Wakefie
"pread alarms: The lovely stranger stands confest A maid in all her charms. ‘And, ah, forgive a stranger rude, A wretch forlorn,’ she cry’d; ‘Whose feet unhallowed thus intrude Where heaven and you reside. ‘But let a maid thy pity share, Whom love has taught to stray; Who seeks for rest, but finds despair Companion of her way. ‘My father liv’d beside the Tyne, A wealthy Lord was he; And all his wealth was mark’d as mine, He had but only me. ‘To win me from his tender arms, Unnumber’d suitors came; Who prais’d me for imputed charms, And felt or feign’d a flame. ‘Each hour a mercenary crowd, With",1760,The Vicar of Wakefield,1760_The_Vicar_of_Wakefie_passage_8,6,1760_The_Vicar_of_Wakefie
"nts, and convince you that my opinion of him has been more just than yours.’—‘Olivia, my darling,’ returned I, ‘every scheme that has been hitherto pursued to compel him to a declaration, has been proposed and planned by yourself, nor can you in the least say that I have constrained you. But you must not suppose, my dear, that I will ever be instrumental in suffering his honest rival to be the dupe of your ill-placed passion. Whatever time you require to bring your fancied admirer to an explanation shall be granted; but at the expiration of that term, if he is still regardless, I must absolute",1760,The Vicar of Wakefield,1760_The_Vicar_of_Wakefie_passage_9,6,1760_The_Vicar_of_Wakefie
"or was my wife less pleased and confident of their allurements and virtue. While our thoughts were thus employed, the hostess entered the room to inform her husband, that the strange gentleman, who had been two days in the house, wanted money, and could not satisfy them for his reckoning. ‘Want money!’ replied the host, ‘that must be impossible; for it was no later than yesterday he paid three guineas to our beadle to spare an old broken soldier that was to be whipped through the town for dog-stealing.’ The hostess, however, still persisting in her first assertion, he was preparing to leave th",1760,The Vicar of Wakefield,1760_The_Vicar_of_Wakefie_passage_10,6,1760_The_Vicar_of_Wakefie
"sposed to relieve, it will be easily conjectured, he found numbers disposed to solicit: his profusions began to impair his fortune, but not his good-nature; that, indeed, was seen to encrease as the other seemed to decay: he grew improvident as he grew poor; and though he talked like a man of sense, his actions were those of a fool. Still, however, being surrounded with importunity, and no longer able to satisfy every request that was made him, instead of money he gave promises. They were all he had to bestow, and he had not resolution enough to give any man pain by a denial. By this he drew r",1760,The Vicar of Wakefield,1760_The_Vicar_of_Wakefie_passage_11,6,1760_The_Vicar_of_Wakefie
"e colonel, who professes himself my friend, takes me with him to all companies where he is acquainted, and after my first visit I generally find myself received with encreased respect upon repeating it. I danced last night with Lady G-, and could I forget you know whom, I might be perhaps successful. But it is my fate still to remember others, while I am myself forgotten by most of my absent friends, and in this number, I fear, Sir, that I must consider you; for I have long expected the pleasure of a letter from home to no purpose. Olivia and Sophia too, promised to write, but seem to have for",1760,The Vicar of Wakefield,1760_The_Vicar_of_Wakefie_passage_12,6,1760_The_Vicar_of_Wakefie
"ht me in her arms. ‘My dearest, dearest husband,’ cried she, ‘the Bible is the only weapon that is fit for your old hands now. Open that, my love, and read our anguish into patience, for she has vilely deceived us.’—‘Indeed, Sir,’ resumed my son, after a pause, ‘your rage is too violent and unbecoming. You should be my mother’s comforter, and you encrease her pain. It ill suited you and your reverend character thus to curse your greatest enemy: you should not have curst him, villian as he is.’—‘I did not curse him, child, did I?’—‘Indeed, Sir, you did; you curst him twice.’—‘Then may heaven fo",1760,The Vicar of Wakefield,1760_The_Vicar_of_Wakefie_passage_13,6,1760_The_Vicar_of_Wakefie
"w beauties rise, Swift mantling to the view; Like colours o’er the morning skies, As bright, as transient too. The bashful look, the rising breast, Alternate spread alarms: The lovely stranger stands confest A maid in all her charms. ‘And, ah, forgive a stranger rude, A wretch forlorn,’ she cry’d; ‘Whose feet unhallowed thus intrude Where heaven and you reside. ‘But let a maid thy pity share, Whom love has taught to stray; Who seeks for rest, but finds despair Companion of her way. ‘My father liv’d beside the Tyne, A wealthy Lord was he; And all his wealth was mark’d as mine, He had but only m",1760,The Vicar of Wakefield,1760_The_Vicar_of_Wakefie_passage_14,6,1760_The_Vicar_of_Wakefie
"uth-Britain; for none of their treasure stagnates in Scotland--There is a continual circulation, like that of the blood in the human body, and England is the heart, to which all the streams which it distributes are refunded and returned: nay, in consequence of that luxury which our connexion with England hath greatly encouraged, if not introduced, all the produce of our lands, and all the profits of our trade, are engrossed by the natives of South-Britain; for you will find that the exchange between the two kingdoms is always against Scotland; and that she retains neither gold nor silver suffi",1770,The Expedition of Humphry Clinker,1770_The_Expedition_of_Hu_passage_0,7,1770_The_Expedition_of_Hu
"the art of husbandry.--In short, I became enamoured of a country life; and my success greatly exceeded my expectation--I drained bogs, burned heath, grubbed up furze and fern; I planted copse and willows where nothing else would grow; I gradually inclosed all my farms, and made such improvements that my estate now yields me clear twelve hundred pounds a year--All this time my wife and I have enjoyed uninterrupted health, and a regular flow of spirits, except on a very few occasions, when our cheerfulness was invaded by such accidents as are inseparable from the condition of life. I lost two ch",1770,The Expedition of Humphry Clinker,1770_The_Expedition_of_Hu_passage_1,7,1770_The_Expedition_of_Hu
"his city, reckoned more genteel than the first. The air is, in all probability, the better; but it requires good lungs to breathe it at this distance above the surface of the earth.--While I do remain above it, whether higher or lower, provided I breathe at all, I shall ever be, Dear Phillips, yours, J. MELFORD July 18. To Dr LEWIS. DEAR LEWIS, That part of Scotland contiguous to Berwick, nature seems to have intended as a barrier between two hostile nations. It is a brown desert of considerable extent, that produces nothing but heath and fern; and what rendered it the more dreary when we pass",1770,The Expedition of Humphry Clinker,1770_The_Expedition_of_Hu_passage_2,7,1770_The_Expedition_of_Hu
" diseases are infectious; even the consumption itself, is highly infectious. When a person dies of it in Italy, the bed and bedding are destroyed; the other furniture is exposed to the weather and the apartment white-washed, before it is occupied by any other living soul. You'll allow, that nothing receives infection sooner, or retains it longer, than blankets, feather-beds, and matrasses--'Sdeath! how do I know what miserable objects have been stewing in the bed where I now lie!--I wonder, Dick, you did not put me in mind of sending for my own matrasses--But, if I had not been an ass, I shoul",1770,The Expedition of Humphry Clinker,1770_The_Expedition_of_Hu_passage_3,7,1770_The_Expedition_of_Hu
"enteen, with an agreeable person; but remarkably simple, and quite ignorant of the world. This disposition, and want of experience, had exposed her to the addresses of a person--I know not what to call him, who had seen her at a play; and, with a confidence and dexterity peculiar to himself, found means to be recommended to her acquaintance. It was by the greatest accident I intercepted one of his letters; as it was my duty to stifle this correspondence in its birth, I made it my business to find him out, and tell him very freely my sentiments of the matter. The spark did not like the stile I ",1770,The Expedition of Humphry Clinker,1770_The_Expedition_of_Hu_passage_4,7,1770_The_Expedition_of_Hu
"most of his time in ranging through the woods, which he declares he enjoys as much as if they were still his own property--I asked him the other day, if he was never sick, and he answered, Yes; he had a slight fever the year before the union. If he was not deaf, I should take much pleasure in his conversation; for he is very intelligent, and his memory is surprisingly retentive--These are the happy effects of temperance, exercise, and good nature-- Notwithstanding all his innocence, however, he was the cause of great perturbation to my man Clinker, whose natural superstition has been much inju",1770,The Expedition of Humphry Clinker,1770_The_Expedition_of_Hu_passage_5,7,1770_The_Expedition_of_Hu
"vours always miscarry--some droll repartee passed, and much laughter was excited; and if any individual lost his temper so far as to transgress the bounds of decorum, he was effectually checked by the master of the feast, who exerted a sort of paternal authority over this irritable tribe. The most learned philosopher of the whole collection, who had been expelled the university for atheism, has made great progress in a refutation of lord Bolingbroke's metaphysical works, which is said to be equally ingenious, and orthodox; but, in the mean time, he has been presented to the grand jury as a pub",1770,The Expedition of Humphry Clinker,1770_The_Expedition_of_Hu_passage_6,7,1770_The_Expedition_of_Hu
"he jury are required to concur in the verdict. You must not imagine that all these deductions were made on his part, without contradictions on mine.--No--the truth is, I found myself piqued in point of honour, at his pretending to be so much wiser than his neighbours.--I questioned all his assertions, started innumerable objections, argued and wrangled with uncommon perseverance, and grew very warm, and even violent, in the debate.--Sometimes he was puzzled, and once or twice, I think, fairly refuted; but from those falls he rose again, like Antaeus, with redoubled vigour, till at length I was",1770,The Expedition of Humphry Clinker,1770_The_Expedition_of_Hu_passage_7,7,1770_The_Expedition_of_Hu
"ing, at the same time, that he would exact severe and bloody satisfaction the moment we should pass the border, when he could run him through the body without fear of the consequence.--This scene passed in presence of lieutenant Lismahago, who encouraged Clinker to hazard a thrust of cold iron with his antagonist. 'Cold iron (cried Humphry) I shall never use against the life of any human creature; but I am so far from being afraid of his cold iron, that I shall use nothing in my defence but a good cudgel, which shall always be at his service.' In the mean time, the fair cause of this contest, ",1770,The Expedition of Humphry Clinker,1770_The_Expedition_of_Hu_passage_8,7,1770_The_Expedition_of_Hu
"at length, to his unspeakable grief, she had died of a fever, occasioned by eating too much raw bear, which they had killed in a hunting excursion. By this time, Mr Lismahago was elected sachem, acknowledged first warrior of the Badger tribe, and dignified with the name or epithet of Occacanastaogarora, which signifies nimble as a weasel; but all these advantages and honours he was obliged to resign, in consequence of being exchanged for the orator of the community, who had been taken prisoner by the Indians that were in alliance with the English. At the peace, he had sold out upon half pay, a",1770,The Expedition of Humphry Clinker,1770_The_Expedition_of_Hu_passage_9,7,1770_The_Expedition_of_Hu
" variety of attention exhibited in the faces of those ragamuffins, formed a groupe that would not have disgraced the pencil of a Raphael. In one, it denoted admiration; in another, doubt; in a third, disdain; in a fourth, contempt; in a fifth, terror; in a sixth, derision; and in a seventh, indignation.--As for Mrs Winifred Jenkins, she was in tears, overwhelmed with sorrow; but whether for her own sins, or the misfortune of Clinker, I cannot pretend to say. The other females seemed to listen with a mixture of wonder and devotion. The gaoler's wife declared he was a saint in trouble, saying, s",1770,The Expedition of Humphry Clinker,1770_The_Expedition_of_Hu_passage_10,7,1770_The_Expedition_of_Hu
"ured on the stomach of Mrs Tabby, who had not yet digested the affront of his naked skin--She tossed her nose in disdain, saying, she supposed her brother had taken him into favour, because he had insulted her with his obscenity: that a fool and his money were soon parted; but that if Matt intended to take the fellow with him to London, she would not go a foot further that way--My uncle said nothing with his tongue, though his looks were sufficiently expressive; and next morning Clinker did not appear, so that we proceeded without further altercation to Salthill, where we proposed to dine--The",1770,The Expedition of Humphry Clinker,1770_The_Expedition_of_Hu_passage_11,7,1770_The_Expedition_of_Hu
", my dear companion! What shall I tell you? for several days past there was a Jew-looking man, that plied at the Wells with a box of spectacles; and he always eyed me so earnestly, that I began to be very uneasy. At last, he came to our lodgings at Clifton, and lingered about the door, as if he wanted to speak to somebody--I was seized with an odd kind of fluttering, and begged Win to throw herself in his way: but the poor girl has weak nerves, and was afraid of his beard. My uncle, having occasion for new glasses, called him up stairs, and was trying a pair of spectacles, when the man, advanc",1770,The Expedition of Humphry Clinker,1770_The_Expedition_of_Hu_passage_12,7,1770_The_Expedition_of_Hu
"to diffuse his gracious looks among the crowd of his worshippers. As Mr Barton advanced to present me to his grace, it was my fortune to attract his notice, before I was announced--He forthwith met me more than half way, and, seizing me by the hand, 'My dear Sir Francis! (cried he) this is so kind--I vow to God! I am so obliged--Such attention to a poor broken minister. Well--Pray when does your excellency set sail?--For God's sake have a care of your health, and cat stewed prunes in the passage. Next to your own precious health, pray, my dear excellency, take care of the Five Nations--Our goo",1770,The Expedition of Humphry Clinker,1770_The_Expedition_of_Hu_passage_13,7,1770_The_Expedition_of_Hu
"chastise my servant for his insolence--'He has challenged me to fight him at sword's point (said he); but I might as well challenge him to make a horse-shoe, or a plough iron; for I know no more of the one than he does of the other.--Besides, it doth not become servants to use those weapons, or to claim the privilege of gentlemen to kill one another when they fall out; moreover, I would not have his blood upon my conscience for ten thousand times the profit or satisfaction I should get by his death; but if your honour won't be angry, I'll engage to gee 'en a good drubbing, that, may hap, will ",1770,The Expedition of Humphry Clinker,1770_The_Expedition_of_Hu_passage_14,7,1770_The_Expedition_of_Hu
"ther, it was likely to be a domestick art; as we see it was among the ancients, from Penelope. I was sensible to-day, to an extraordinary degree, of Dr Johnson's excellent English pronunciation. I cannot account for its striking me more now than any other day: but it was as if new to me; and I listened to every sentence which he spoke, as to a musical composition. Professor Gordon gave him an account of the plan of education in his college. Dr Johnson said, it was similar to that at Oxford. Waller the poet's great grandson was studying here. Dr Johnson wondered that a man should send his son s",1780,"The Journal of a Tour to the Hebrides with Samuel Johnson, LL.D.",1780_The_Journal_of_a_Tou_passage_0,8,1780_The_Journal_of_a_Tou
"n over a great part of Europe, and spoke many languages. He was the best servant I ever saw. Let not my readers disdain his introduction! For Dr Johnson gave him this character: 'Sir, he is a civil man, and a wise man.' From an erroneous apprehension of violence, Dr Johnson had provided a pair of pistols, some gun-powder, and a quantity of bullets: but upon being assured we should run no risk of meeting any robbers, he left his arms and ammunition in an open drawer, of which he gave my wife the charge. He also left in that drawer one volume of a pretty full and curious Diary of his Life, of wh",1780,"The Journal of a Tour to the Hebrides with Samuel Johnson, LL.D.",1780_The_Journal_of_a_Tou_passage_1,8,1780_The_Journal_of_a_Tou
" about three miles, to Talisker, where Colonel M'Leod introduced us to his lady. We found here Mr Donald M'Lean, the young Laird of Col (nephew to Talisker), to whom I delivered the letter with which I had been favoured by his uncle, Professor M'Leod, at Aberdeen. He was a little lively young man. We found he had been a good deal in England, studying farming, and was resolved to improve the value of his father's lands, without oppressing his tenants, or losing the ancient Highland fashions. Talisker is a better place than one commonly finds in Sky. It is situated in a rich bottom. Before it is",1780,"The Journal of a Tour to the Hebrides with Samuel Johnson, LL.D.",1780_The_Journal_of_a_Tou_passage_2,8,1780_The_Journal_of_a_Tou
"ut another storm soon convinced us that it would be in vain. Captain M'Lean's house being in some confusion, on account of Mrs M'Lean being expected to lie-in, we resolved to go to Mr M'Sweyn's, where we arrived very wet, fatigued, and hungry. In this situation, we were somewhat disconcerted by being told that we should have no dinner till late in the evening; but should have tea in the mean time. Dr Johnson opposed this arrangement; but they persisted, and he took the tea very readily. He said to me afterwards, 'You must consider, sir, a dinner here is a matter of great consequence. It is a t",1780,"The Journal of a Tour to the Hebrides with Samuel Johnson, LL.D.",1780_The_Journal_of_a_Tou_passage_3,8,1780_The_Journal_of_a_Tou
"land, and sixth of Scotland), on his return to his native kingdom, shewed that there was then abundance of learning in Scotland; and that the conceits in that collection, with which people find fault, were mere mode'. He added, 'we could not now entertain a sovereign so; that Buchanan had spread the spirit of learning amongst us, but we had lost it during the civil wars'. He did not allow the Latin poetry of Pitcairne so much merit as has been usually attributed to it; though he owned that one of his pieces, which he mentioned, but which I am sorry is not specified in my notes, was 'very well'",1780,"The Journal of a Tour to the Hebrides with Samuel Johnson, LL.D.",1780_The_Journal_of_a_Tou_passage_4,8,1780_The_Journal_of_a_Tou
", that I might have the satisfaction for once to look the duchess in the face, with a glass in my hand, I with a respectful air addressed her, 'My Lady Duchess, I have the honour to drink your grace's good health.' I repeated the words audibly, and with a steady countenance. This was, perhaps, rather too much; but some allowance must be made for human feelings. The duchess was very attentive to Dr Johnson. I know not how a middle state came to be mentioned. Her grace wished to hear him on that point. 'Madam,' said he, 'your own relation, Mr Archibald Campbell, can tell you better about it than",1780,"The Journal of a Tour to the Hebrides with Samuel Johnson, LL.D.",1780_The_Journal_of_a_Tou_passage_5,8,1780_The_Journal_of_a_Tou
"rremediable doubt as to them all. I beg leave to say something upon second sight, of which I have related two instances, as they impressed my mind at the time. I own, I returned from the Hebrides with a considerable degree of faith in the many stories of that kind which I heard with a too easy acquiescence, without any clear examination of the evidence: but, since that time, my belief in those stories has been much weakened, by reflecting on the careless inaccuracy of narrative in common matters, from which we may certainly conclude that these may be the same in what is more extraordinary. It ",1780,"The Journal of a Tour to the Hebrides with Samuel Johnson, LL.D.",1780_The_Journal_of_a_Tou_passage_6,8,1780_The_Journal_of_a_Tou
"putably his. If it was his, I shall only say, he was impar sibi.' We gave him as good a dinner as we could. Our Scotch muir-fowl, or growse, were then abundant, and quite in season; and, so far as wisdom and wit can be aided by administering agreeable sensations to the palate, my wife took care that our great guest should not be deficient. Sir Adolphus Oughton, then our Deputy Commander in Chief, who was not only an excellent officer, but one of the most universal scholars I ever knew, had learned the Erse language, and expressed his belief in the authenticity of Ossian's poetry. Dr Johnson to",1780,"The Journal of a Tour to the Hebrides with Samuel Johnson, LL.D.",1780_The_Journal_of_a_Tou_passage_7,8,1780_The_Journal_of_a_Tou
" to good circumstances, invited his creditors last winter to a dinner, without telling the reason, and paid them their full sums, principal and interest. They presented him with a piece of plate, with an inscription to commemorate this extraordinary instance of true worth; which should make some people in Scotland blush, while, though mean themselves, they strut about under the protection of great alliance conscious of the wretchedness of numbers who have lost by them, to whom they never think of making reparation, but indulge themselves and their families in most unsuitable expence.] There wa",1780,"The Journal of a Tour to the Hebrides with Samuel Johnson, LL.D.",1780_The_Journal_of_a_Tou_passage_8,8,1780_The_Journal_of_a_Tou
" money; but, if it comes to personal preference, the man of family will always carry it. There is generally a scoundrelism about a low man.' Mr Boyd said, that was a good ism. I said, I believed mankind were happier in the ancient feudal state of subordination, than they are in the modern state of independency. JOHNSON. To be sure, the CHIEF was: but we must think of the number of individuals. That THEY were less happy, seems plain; for that state from which all escape as soon as they can, and to which none return after they have left it, must be less happy; and this is the case with the state",1780,"The Journal of a Tour to the Hebrides with Samuel Johnson, LL.D.",1780_The_Journal_of_a_Tou_passage_9,8,1780_The_Journal_of_a_Tou
