text,decade,book_title,passage_id,decade_id,book_id
"as Miss Byron: I understand you: but time and patience, sir; nodding to him, and passing him. Admirable creature! said he, how I adore her! I hinted to her afterwards, his fear of her despising him. Harriet, answered she, with a serious air, I will do my duty by him. I will abhor my own heart, if I ever find in it the shadow of a regard for any man in the world, inconsistent with that which he has a right to expect from me. I was pleased with her. And found an opportunity to communicate what she said, in confidence, to my lord; and had his blessings for it. But now for some account of Lady Oli",1750,"The History of Sir Charles Grandison, Volume 4 (of 7)",1750_The_History_of_Sir_C_passage_5,5,1750_The_History_of_Sir_C
" say to this, my lord, is, that the proposals on your part must be the more generous-- I will leave all those matters to you, kinsman-- This, my lord, I will take upon me to answer for, that she is a woman of principle: she will not give your lordship her hand, if she thinks she cannot make you a wife worthy of your utmost kindness: and now, my lord, I will tell you who she is, that you may make what other inquiries you think proper. And then I named her to him, and gave him pretty near the account of the family, and the circumstances and affairs of it, that I shall by and by give you; though ",1750,"The History of Sir Charles Grandison, Volume 4 (of 7)",1750_The_History_of_Sir_C_passage_6,5,1750_The_History_of_Sir_C
"r to me they have been more painful) scenes; and had I followed the lead of this lady, as she (kindly, as to her intention) had designed I should! In the afternoon Mr. Beauchamp is to introduce Sir Harry and Lady Beauchamp, on their first visit to the two sisters. I had almost forgot to tell you, that my cousins and I are to attend the good Countess of D---- for one half hour, after we have taken leave of Lady Olivia and her aunt. And now, my Lucy, do I shut up my correspondence with you from London. My heart beats high with the hope of being as indulgently received by all you, my dearest frie",1750,"The History of Sir Charles Grandison, Volume 4 (of 7)",1750_The_History_of_Sir_C_passage_7,5,1750_The_History_of_Sir_C
"comply with the proposal I shall take the liberty to make to her mother and her. She is not more than three or four and thirty: she is handsome: she has a fine understanding: she is brought up an economist: she is a woman of good family: she has not, however, though born to happier prospects, a fortune worthy of your lordship's acceptance. Whatever that is, you will, perhaps, choose to give it to her family. With all my heart and soul, nephew: but do you say, she is handsome? Do you say, she is of family? And has she so many good qualities?--Ah, nephew! She won't have me, I doubt.--And is she ",1750,"The History of Sir Charles Grandison, Volume 4 (of 7)",1750_The_History_of_Sir_C_passage_8,5,1750_The_History_of_Sir_C
"om abroad, that he would enter his cousin Charles into the ways of the town. Now he wants to avail himself against the practices of the sons of that town by his cousin's character and consequence. A combination of sharpers, it seems, had long set him as a man of fortune: but, on his taking refuge with my brother, gave over for a time their designs upon him, till he threw himself again in their way. The worthless fellow had been often liberal of his promises of marriage to young creatures of more innocence than this; and thinks it very hard that he should be prosecuted for a crime which he had ",1750,"The History of Sir Charles Grandison, Volume 4 (of 7)",1750_The_History_of_Sir_C_passage_9,5,1750_The_History_of_Sir_C
" as it will, ’tis one of the number of those many things, which a man had better do over again, than dispute about it --That whatever town or fortress the corporal was at work upon, during the course of their campaign, my uncle _Toby_ always took care, on the inside of his sentry-box, which was towards his left hand, to have a plan of the place, fasten’d up with two or three pins at the top, but loose at the bottom, for the conveniency of holding it up to the eye, &c. . . . as occasions required; so that when an attack was resolved upon, Mrs. _Wadman_ had nothing more to do, when she had got a",1760,"The Life and Opinions of Tristram Shandy, Gentleman",1760_The_Life_and_Opinion_passage_0,6,1760_The_Life_and_Opinion
"hide the truth--apply the humourist contrast, the humourist sense of the irony of existence, to the great things, the _prima et novissima_. They see, and feel, and show the simultaneous sense of Death and Life, of Love and Loss, of the Finite and the Infinite. Sterne stops a long way short of this; _les grands sujets lui sont défendus_ in another sense than La Bruyère’s. It is scarcely too much to say that his ostentatious preference for the _bagatelle_ was a real, and not in the least affected fact. Nowhere, not in the true pathos of the famous deathbed letter to Mrs. James, not in the, as it",1760,"The Life and Opinions of Tristram Shandy, Gentleman",1760_The_Life_and_Opinion_passage_1,6,1760_The_Life_and_Opinion
"_. --Sir, replied Dr. _Slop_, it would astonish you to know what improvements we have made of late years in all branches of obstetrical knowledge, but particularly in that one single point of the safe and expeditious extraction of the _fœtus_, ----which has received such lights, that, for my part (holding up his hands) I declare I wonder how the world has ----I wish, quoth my uncle _Toby_, you had seen what prodigious armies we had in _Flanders_. CHAPTER XIX I have dropped the curtain over this scene for a minute, ----to remind you of one thing, ----and to inform you of another. What I have to",1760,"The Life and Opinions of Tristram Shandy, Gentleman",1760_The_Life_and_Opinion_passage_2,6,1760_The_Life_and_Opinion
"twill be one advantage that both of ’em will be exactly worn out together. Blessed _Jupiter!_ and blessed every other heathen god and goddess! for now ye will all come into play again, and with _Priapus_ at your tails----what jovial times! ----but where am I? and into what a delicious riot of things am I rushing? I ----I who must be cut short in the midst of my days, and taste no more of ’em than what I borrow from my imagination----peace to thee, generous fool! and let me go on. CHAPTER XV ------“So hating, I say, to make mysteries of _nothing_” ----I intrusted it with the post-boy, as soon a",1760,"The Life and Opinions of Tristram Shandy, Gentleman",1760_The_Life_and_Opinion_passage_3,6,1760_The_Life_and_Opinion
" so took up the discourse as follows. [Footnote 3.1: Vide page 105.] [[end of ch. II.XVIII]] CHAPTER II “--What prodigious armies you had in _Flanders!_”---- Brother _Toby_, replied my father, taking his wig from off his head with his right hand, and with his _left_ pulling out a striped _India_ handkerchief from his right coat pocket, in order to rub his head, as he argued the point with my uncle _Toby_.---- ----Now, in this I think my father was much to blame; and I will give you my reasons for it. Matters of no more seeming consequence in themselves than, “_Whether my father should have tak",1760,"The Life and Opinions of Tristram Shandy, Gentleman",1760_The_Life_and_Opinion_passage_4,6,1760_The_Life_and_Opinion
"baptiser sous condition, s’il vient heureusement au monde._ Deliberé en _Sorbonne_, le 10 _Avril_, . A. LE MOYNE. L. DE ROMIGNY. DE MARCILLY. Mr. _Tristram Shandy’s_ compliments to Messrs. _Le Moyne_, _De Romigny_, and _De Marcilly_; hopes they all rested well the night after so tiresome a consultation. --He begs to know, whether after the ceremony of marriage, and before that of consummation, the baptizing all the HOMUNCULI at once, slapdash, by _injection_, would not be a shorter and safer cut still; on condition, as above, That if the HOMUNCULI do well, and come safe into the world after th",1760,"The Life and Opinions of Tristram Shandy, Gentleman",1760_The_Life_and_Opinion_passage_5,6,1760_The_Life_and_Opinion
"army at the affair of _Landen_; every one was left to shift for himself; and if it had not been for the regiments of _Wyndham_, _Lumley_, and _Galway_, which covered the retreat over the bridge of _Neerspeeken_, the king himself could scarce have gained it----he was press’d hard, as your honour knows, on every side of him---- Gallant mortal! cried my uncle _Toby_, caught up with enthusiasm--this moment, now that all is lost, I see him galloping across me, corporal, to the left, to bring up the remains of the English horse along with him to support the right, and tear the laurel from _Luxembour",1760,"The Life and Opinions of Tristram Shandy, Gentleman",1760_The_Life_and_Opinion_passage_6,6,1760_The_Life_and_Opinion
" up and two down for four volumes[4.8] together, without looking once behind, or even on one side of me, to see whom I trod upon! --I’ll tread upon no one----quoth I to myself when I mounted ------I’ll take a good rattling gallop; but I’ll not hurt the poorest jackass upon the road. ----So off I set----up one lane------down another, through this turnpike----over that, as if the arch-jockey of jockeys had got behind me. Now ride at this rate with what good intention and resolution you may----’tis a million to one you’ll do some one a mischief, if not yourself ------He’s flung--he’s off--he’s lo",1760,"The Life and Opinions of Tristram Shandy, Gentleman",1760_The_Life_and_Opinion_passage_7,6,1760_The_Life_and_Opinion
" corporal, that if it had not been for the quantity of brandy we set fire to every night, and the claret and cinnamon with which I plyed your honour off; --And the geneva, _Trim_, added my uncle _Toby_, which did us more good than all ----I verily believe, continued the corporal, we had both, an’ please your honour, left our lives in the trenches, and been buried in them too. ----The noblest grave, corporal! cried my uncle _Toby_, his eyes sparkling as he spoke, that a soldier could wish to lie down in. ----But a pitiful death for him! an’ please your honour, replied the corporal. All this was",1760,"The Life and Opinions of Tristram Shandy, Gentleman",1760_The_Life_and_Opinion_passage_8,6,1760_The_Life_and_Opinion
"s) that on the contrary, I have much--much to thank ’em for: cheerily have ye made me tread the path of life with all the burthens of it (except its cares) upon my back; in no one moment of my existence, that I remember, have ye once deserted me, or tinged the objects which came in my way, either with sable, or with a sickly green; in dangers ye gilded my horizon with hope, and when DEATH himself knocked at my door--ye bad him come again; and in so gay a tone of careless indifference did ye do it, that he doubted of his commission---- “--There must certainly be some mistake in this matter,” qu",1760,"The Life and Opinions of Tristram Shandy, Gentleman",1760_The_Life_and_Opinion_passage_9,6,1760_The_Life_and_Opinion
"nswer to my intelligence concerning the journey from Paris. She has, therefore, insisted upon my waiting till your next letter arrives. I hope you will not be displeased at my compliance, though it is rather against my own judgment: but Mrs. Selwyn quite overpowered me with the force of her arguments. I will, however, see very little of Lord Orville; I will never come down stairs before breakfast; give up all my walks in the garden; seat myself next to Mrs. Selwyn; and not merely avoid his conversation, but shun his presence. I will exert all the prudence and all the resolution in my power, to",1770,"Evelina, Or, the History of a Young Lady's Entrance into the World","1770_Evelina,_Or,_the_His_passage_0",7,"1770_Evelina,_Or,_the_His"
" dance, I was hastening away from him; but he stopt me, and said, that I could by no means return to my party without giving offence, before we had done our duty of walking up the dance. As I know nothing at all of these rules and customs I was obliged to submit to his directions; but I fancy I looked rather uneasy, for he took notice of my inattention, saying, in his free way, ""Whence that anxiety?-Why are those lovely eyes perpetually averted?"" ""I wish you would say no more to me, Sir,"" cried I peevishly; ""you have already destroyed all my happiness for this evening."" ""Good Heaven! What is i",1770,"Evelina, Or, the History of a Young Lady's Entrance into the World","1770_Evelina,_Or,_the_His_passage_1",7,"1770_Evelina,_Or,_the_His"
"ted, any engagements made, which your understanding represents to you as improper, exert yourself resolutely in avoiding them; and do not, by a too passive facility, risk the censure of the world, or your own future regret. You cannot too assiduously attend to Madame Duval herself; but I would wish you to mix as little as possible with her associates, who are not likely to be among those whose acquaintance would reflect credit upon you. Remember, my dear Evelina, nothing is so delicate as the reputation of a woman; it is at once the most beautiful and most brittle of all human things. Adieu, m",1770,"Evelina, Or, the History of a Young Lady's Entrance into the World","1770_Evelina,_Or,_the_His_passage_2",7,"1770_Evelina,_Or,_the_His"
"ut any effort to prevent him, though till then, he had seemed to be even tenacious of a seat next mine. This little circumstance affected me more than I can express; yet I endeavoured to rejoice at it, since neglect and indifference from him may be my best friends.-But, alas!-so suddenly, so abruptly to forfeit his attention!-to lose his friendship!-Oh, Sir, these thoughts pierced my soul!-scarce could I keep my seat; for not all my efforts could restrain the tears from trickling down my cheeks: however, as Lord Orville saw them not, for Sir Clement's head was constantly between us, I tried to",1770,"Evelina, Or, the History of a Young Lady's Entrance into the World","1770_Evelina,_Or,_the_His_passage_3",7,"1770_Evelina,_Or,_the_His"
"said he, ""it is painful to you to speak: suppose, then, I endeavour to save you by guessing?"" ""Impossible! impossible!"" cried I, eagerly; ""no one living could ever guess, ever suppose-"" I stopped abruptly; for I then recollected I was acknowledging something was to be guessed: however, he noticed not my mistake. ""At least let me try,"" answered he, mildly; ""perhaps I may be a better diviner than you imagine: if I guess every thing that is probable, surely I must approach near the real reason. Be honest, then, my love, and speak without reserve;-does not the country, after so much gaiety, so muc",1770,"Evelina, Or, the History of a Young Lady's Entrance into the World","1770_Evelina,_Or,_the_His_passage_4",7,"1770_Evelina,_Or,_the_His"
" Mr. Macartney, lend us your stool."" Shocked at their rudeness, I declined the offer; and, approaching Miss Branghton, said, ""If you will be so good as to make room for me on your chair, there will be no occasion to disturb that gentleman."" ""Lord, what signifies that?"" cried the brother; ""he has had his share of sitting, I'll be sworn."" ""And, if he has not,"" said the sister, ""he has a chair up stairs; and the shop is our own, I hope."" This grossness so much disgusted me, that I took the stool, and carrying it back to Mr. Macartney myself, I returned him thanks as civilly as I could for his pol",1770,"Evelina, Or, the History of a Young Lady's Entrance into the World","1770_Evelina,_Or,_the_His_passage_5",7,"1770_Evelina,_Or,_the_His"
"over! the letter so anxiously expected is at length arrived, and my doom is fixed. The various feelings which oppress me, I have not language to describe; nor need I-you know my heart, you have yourself formed it-and its sensations upon this occasion you may but too readily imagine. Outcast as I am, and rejected for ever by him to whom I of right belong-shall I now implore your continued protection?-No, no;-I will not offend your generous heart, which, open to distress, has no wish but to relieve it, with an application that would seem to imply a doubt. I am more secure than ever of your kindn",1770,"Evelina, Or, the History of a Young Lady's Entrance into the World","1770_Evelina,_Or,_the_His_passage_6",7,"1770_Evelina,_Or,_the_His"
"n the gravel. However, as they seemed equal sufferers, both parties were too eager to have the affair deferred. Again therefore they set off, and hobbled along, nearly even with each other, for some time; yet frequently, to the inexpressible diversion of the company, they stumbled and tottered; and the confused hallooing of ""Now, Coverley!"" ""Now, Merton!"" run from side to side during the whole affair. Not long after, a foot of one of the poor women slipt, and with great force she came again to the ground. Involuntarily, I sprung forward to assist her; but Lord Merton, to whom she did not belon",1770,"Evelina, Or, the History of a Young Lady's Entrance into the World","1770_Evelina,_Or,_the_His_passage_7",7,"1770_Evelina,_Or,_the_His"
"-so pray give me the letter directly."" ""Why such solicitude about this hateful letter? can it possibly deserve your eagerness? tell me, with truth, with sincerity tell me, does it really merit the least anxiety?"" ""No matter, Sir,"" cried I, in great perplexity, ""the letter is mine, and therefore-"" ""I must conclude, then,"" said he, ""that the letter deserves your utmost contempt,-but that the name of Orville is sufficient to make you prize it."" ""Sir Clement,"" cried I, colouring, ""you are quite-you are very much-the letter is not-"" ""O, Miss Anville,"" cried he, ""you blush!-you stammer!-Great Heaven",1770,"Evelina, Or, the History of a Young Lady's Entrance into the World","1770_Evelina,_Or,_the_His_passage_8",7,"1770_Evelina,_Or,_the_His"
"ot describe, made this abrupt communication alarm me extremely; and, almost breathless, I could only exclaim, ""Good God, Madam, what do you tell me!"" ""You may well be frightened, my dear,"" said she, ironically; ""for really there is something mighty terrific in becoming, at once, the wife of the man you adore,-and a Countess!"" I entreated her to spare her raillery, and tell me her real meaning. She could not prevail with herself to grant the first request, though she readily complied with the second. My poor father, she said, was still in the utmost uneasiness: he entered upon his affairs with ",1770,"Evelina, Or, the History of a Young Lady's Entrance into the World","1770_Evelina,_Or,_the_His_passage_9",7,"1770_Evelina,_Or,_the_His"
" you refuse once more to bless and relieve, by your presence, my unhappy sister?' 'I do not know,' said Emmeline, deeply blushing, 'that I ought, (especially without the concurrence of my uncle,) to consent; yet to contribute to the satisfaction of Lady Adelina--to give _her_ any degree of happiness--what is there I can refuse?' 'Adorable, angelic goodness!' eagerly cried Godolphin. 'Best, as well as loveliest of human creatures! You go then?' 'I intend beginning my journey on Thursday.' 'And you will allow me to see you safe thither?' 'There can surely be no occasion to give you that trouble,",1780,"Emmeline, the Orphan of the Castle","1780_Emmeline,_the_Orphan_passage_0",8,"1780_Emmeline,_the_Orphan"
"rned into the house, Barret brought to Godolphin the following note.-- 'Dearest and most generous Godolphin! I find myself unequal to the task of _speaking_ on what has passed within these last twenty four hours. I wish still to see you. But let our conversation turn wholly on Lord Westhaven, of whom I am anxious to hear; and spare me, for the present, on the subject which now blinds with tears your weak but grateful and affectionate ADELINA.' Godolphin now assured her, by Emmeline, that he would mention nothing that should give her a moment's pain, and that she should herself lead the convers",1780,"Emmeline, the Orphan of the Castle","1780_Emmeline,_the_Orphan_passage_1",8,"1780_Emmeline,_the_Orphan"
"! I repeat to you that you must instantly quit the room!' She arose, and walked with tottering steps to the end of it. Delamere followed her. She turned; and came towards the door, which was still open, and then recollected, that as she knew the passages of the castle, which she was convinced neither Delamere or his servant did, she might possibly escape, and find Lord Montreville's room, which she knew to be at the end of the East gallery. Delamere was a few steps behind her when she reached the door; which hastily throwing quite open, she ran lightly thro' the passage, which was very long an",1780,"Emmeline, the Orphan of the Castle","1780_Emmeline,_the_Orphan_passage_2",8,"1780_Emmeline,_the_Orphan"
"f consequence. But the good woman, who thought she could do more justice to her employer, told Emmeline, who was dressing herself, that 'the handsome young Lord, as used to walk every night with her and Madam Stafford, was below, and wanted to speak to her directly.' At this information, Emmeline was extremely alarmed. She considered herself as particularly bound by what had passed the evening before between her and Augusta Delamere, to avoid her brother; and such an interview as he now demanded must have an appearance to Lord Montreville of which she could not bear to think. She desired Mrs. ",1780,"Emmeline, the Orphan of the Castle","1780_Emmeline,_the_Orphan_passage_3",8,"1780_Emmeline,_the_Orphan"
"your sainted mother."" 'I was in the room, in an agony of sorrow. He called me to him. ""My daughter,"" said he, in a feeble voice, ""remember that the honour of your family--of your brothers--is in your hands--and remember it is sacred.--Endeavour to deserve the happiness of being sister to such brothers, and daughter to such a mother as yours was!"" 'I was unable to answer. I could only kiss his convulsed hands; which I eagerly did, as if to tell him that I promised all he expected of me. My own heart, which then made the vow, now perpetually reproaches me with having kept it so ill! 'A few hours",1780,"Emmeline, the Orphan of the Castle","1780_Emmeline,_the_Orphan_passage_4",8,"1780_Emmeline,_the_Orphan"
"nt at his presence had been lost in terror for his sister, had flown out of the room for the attendants, and now returning, cried-- 'You have killed her, Sir!--She is certainly dead!--Oh, my God! the sudden alarm, the sudden sight of you, has destroyed her!' 'I am afraid it has!' exclaimed Godolphin wildly, and hardly knowing what he said--'I am indeed afraid it has! My poor sister--my unhappy, devoted Adelina!--have I then found you only to destroy you? But perhaps,' continued he, after a moment's pause, during which Emmeline and the nurse were chafing the hands and temples of the dying patie",1780,"Emmeline, the Orphan of the Castle","1780_Emmeline,_the_Orphan_passage_5",8,"1780_Emmeline,_the_Orphan"
"ut to him--his heart rejected with abhorrence every idea of a second marriage. But my brothers every day required a larger supply of money to support them as their birth demanded; and to their interest my father at length determined to sacrifice the remainder of a life, which had on his own account no longer any value. The heiress of a rich grocer in the city was soon discovered by his assiduous friends, who was reputed to be possessed of two hundred thousand pounds. On closer enquiry, the sum was found to be very little if at all exaggerated by fame. Miss Jobson, with a tall, meagre person, a",1780,"Emmeline, the Orphan of the Castle","1780_Emmeline,_the_Orphan_passage_6",8,"1780_Emmeline,_the_Orphan"
"patience with her new acquaintance, hastily arose to go. Elkerton offered to take her hand; which she drew from him without attempting to conceal her dislike; and accepting the arm of Rochely, followed Mrs. Ashwood; while Elkerton, determined not to lose sight of her, seized the hand of Miss Galton, who being neither young, handsome, or rich, had been left to go out alone: they followed the rest of the party to the coach, where Mrs. Ashwood and Miss Mowbray were already seated, with Mr. Hanbury; who, as he resided with his mother in the village where Mrs. Ashwood lived, was to accompany them h",1780,"Emmeline, the Orphan of the Castle","1780_Emmeline,_the_Orphan_passage_7",8,"1780_Emmeline,_the_Orphan"
"s lost, while you deprive him of all hopes of regaining you. But I will yet flatter myself you do not mean all this.--""At lovers' perjuries they say Jove laughs.""--And those of my fair cousin will be forgiven, should she break her angry vow and receive her poor penitent. Come, let us hasten to begin our journey to him; for tho' that dear Godolphin, whom I shall love as long as I live,' (ah! thought Emmeline, and so shall I) 'assures me he does not think him in any danger, my heart will sadly ache till I see him myself.' Emmeline then left her to put up her cloaths and prepare for a journey to ",1780,"Emmeline, the Orphan of the Castle","1780_Emmeline,_the_Orphan_passage_8",8,"1780_Emmeline,_the_Orphan"
" rap at the door announced a visitor. Millefleur having no orders to the contrary, and being dazzled with the splendour of Elkerton's equipage, let him in; and he was humming an Italian air out of tune, in Delamere's drawing-room, when the latter came out in his dressing-gown and slippers to receive him. Delamere, on seeing the very odd figure and baboonish face of Elkerton, instead of that of somebody he knew, stopped short and made a grave bow. Elkerton advancing towards him, bowed also profoundly, and said, 'I am charmed, Sir, with being permitted the honour of paying you my devoirs.' Delam",1780,"Emmeline, the Orphan of the Castle","1780_Emmeline,_the_Orphan_passage_9",8,"1780_Emmeline,_the_Orphan"
"t which fell into a recess--where stood a bench. They had not been long in this situation, when they heard a noise which approached gradually, and which did not appear to come from the avenue they had passed. The noise increased, and they could distinguish voices. Hippolitus believed the murderers were returned; that they had traced his retreat, and were coming towards the vault by some way unknown to him. He prepared for the worst--and drawing his sword, resolved to defend Julia to the last. Their apprehension, however, was soon dissipated by a trampling of horses, which sound had occasioned ",1790,A Sicilian Romance,1790_A_Sicilian_Romance_passage_0,9,1790_A_Sicilian_Romance
"e means which might effect his purpose--he saw but one--this was the death of the marchioness. The commission of one crime often requires the perpetration of another. When once we enter on the ladyrinth of vice, we can seldom return, but are led on, through correspondent mazes, to destruction. To obviate the effect of his first crime, it was now necessary the marquis should commit a second, and conceal the _imprisonment_ of the marchioness by her _murder_. Himself the only living witness of her existence, when she was removed, the allegations of the _Padre Abate_ would by this means be unsuppo",1790,A Sicilian Romance,1790_A_Sicilian_Romance_passage_1,9,1790_A_Sicilian_Romance
"h they removed were spacious, but gloomy; they had been for some years uninhabited; and though preparations had been made for the reception of their new inhabitants, an air of desolation reigned within them that inspired melancholy sensations. Julia observed that her chamber, which opened beyond madame's, formed a part of the southern building, with which, however, there appeared no means of communication. The late mysterious circumstances relating to this part of the fabric, now arose to her imagination, and conjured up a terror which reason could not subdue. She told her emotions to madame, ",1790,A Sicilian Romance,1790_A_Sicilian_Romance_passage_2,9,1790_A_Sicilian_Romance
"uke to relinquish for a while the search; till Julia, gaining confidence from the observation of this circumstance, might gradually suppose herself secure from molestation, and thus be induced to emerge from concealment. CHAPTER IX Meanwhile Julia, sheltered in the obscure recesses of St Augustin, endeavoured to attain a degree of that tranquillity which so strikingly characterized the scenes around her. The abbey of St Augustin was a large magnificent mass of Gothic architecture, whose gloomy battlements, and majestic towers arose in proud sublimity from amid the darkness of the surrounding s",1790,A Sicilian Romance,1790_A_Sicilian_Romance_passage_3,9,1790_A_Sicilian_Romance
"offended, and the count provoked at the intrusion. He attempted to renew the subject, but Julia hastily followed the steps of the marchioness, and entered the castle. The scene she had witnessed, raised in the marchioness a tumult of dreadful emotions. Love, hatred, and jealousy, raged by turns in her heart, and defied all power of controul. Subjected to their alternate violence, she experienced a misery more acute than any she had yet known. Her imagination, invigorated by opposition, heightened to her the graces of Hippolitus; her bosom glowed with more intense passion, and her brain was at ",1790,A Sicilian Romance,1790_A_Sicilian_Romance_passage_4,9,1790_A_Sicilian_Romance
"hter. 'Oh! let me lead you to light and life!' cried Julia with warm enthusiasm. 'Surely heaven can bless me with no greater good than by making me the deliverer of my mother.' They both knelt down; and the marchioness, with that affecting eloquence which true piety inspires, and with that confidence which had supported her through so many miseries, committed herself to the protection of God, and implored his favor on their attempt. They arose, but as they conversed farther on their plan, Julia recollected that she was destitute of money--the banditti having robbed her of all! The sudden shock",1790,A Sicilian Romance,1790_A_Sicilian_Romance_passage_5,9,1790_A_Sicilian_Romance
"ed the marquis to go no farther; and to be obeyed, he was obliged to exert all his authority. The door was opened, and discovered a long narrow passage, into which they descended by a few steps. It led to a gallery that terminated in a back stair-case, where several doors appeared, one of which the marquis unclosed. A spacious chamber appeared beyond, whose walls, decayed and discoloured by the damps, exhibited a melancholy proof of desertion. They passed on through a long suite of lofty and noble apartments, which were in the same ruinous condition. At length they came to the chamber whence t",1790,A Sicilian Romance,1790_A_Sicilian_Romance_passage_6,9,1790_A_Sicilian_Romance
"hout effect, and they were at length compelled to quit the place, without having either satisfied their curiosity, or quieted their fears. Everything, however, was still, and the light did not reappear. Madame concealed her apprehensions, and the family retired to rest. This circumstance dwelt on the mind of Madame de Menon, and it was some time before she ventured again to spend an evening in the pavilion. After several months passed, without further disturbance or discovery, another occurrence renewed the alarm. Julia had one night remained in her closet later than usual. A favorite book had",1790,A Sicilian Romance,1790_A_Sicilian_Romance_passage_7,9,1790_A_Sicilian_Romance
"th an air of impatience, and a countenance expressive of strong emotion. Madame, with the young ladies, received him in the hall. He hastily saluted his daughters, and passed on to the oak parlour, desiring madame to follow him. She obeyed, and the marquis enquired with great agitation after Vincent. When told of his death, he paced the room with hurried steps, and was for some time silent. At length seating himself, and surveying madame with a scrutinizing eye, he asked some questions concerning the particulars of Vincent's death. She mentioned his earnest desire to see the marquis, and repea",1790,A Sicilian Romance,1790_A_Sicilian_Romance_passage_8,9,1790_A_Sicilian_Romance
" whose eye had been vigilant to mark the flight of the fugitives, and who was not to be dissuaded from his purpose, quickly repressed their arguments. They continued their course without meeting a single person. The moon now rose, and afforded them a shadowy imperfect view of the surrounding objects. The prospect was gloomy and vast, and not a human habitation met their eyes. They had now lost every trace of the fugitives, and found themselves bewildered in a wild and savage country. Their only remaining care was to extricate themselves from so forlorn a situation, and they listened at every s",1790,A Sicilian Romance,1790_A_Sicilian_Romance_passage_9,9,1790_A_Sicilian_Romance
"uppressions and reserve. Their members were brethren in disposition, similar in their pursuits, and congenial in their sentiments. When any one spoke, it was that the person to whom he addressed himself might apprehend what was passing in his thoughts. They participated with sincerity and a liberal mind in each other’s feelings, whether of gay delight or melancholy disappointment. Thus situated, I forgot for a time my engagements with Marguerite. The scenes of St. Leon, its fields, its walks, its woods and its streams, faded from my mind. I forgot the pleasure with which I had viewed my childr",1800,St. Leon: A Tale of the Sixteenth Century,1800_St._Leon:_A_Tale_of__passage_0,10,1800_St._Leon:_A_Tale_of_
"ntly advert to those peculiarities in his temper which I have now described. The external facts with which the narrative of Hector had furnished me I fully detailed to him; as to my particular pursuits, I contented myself with stating that I indulged freely in the study of chemistry, and was of those persons, ordinarily accounted visionaries, who amused themselves with the expectation of finding the philosopher’s stone. Having heard my story to an end, the marchese ridiculed my apprehensions. He saw nothing in the facts that alarmed me, but a cowardly superstition whose utmost flight reached n",1800,St. Leon: A Tale of the Sixteenth Century,1800_St._Leon:_A_Tale_of__passage_1,10,1800_St._Leon:_A_Tale_of_
"gh, and closed again in an instant. It is astonishing that the thought of escape should have thus suddenly darted into my mind, which, but a moment before, was in a state of dejection, equally incompatible with activity and with hope. That in the lane down which I rushed I should have met no human creature, and that the first open door I saw should lead to the residence of a decrepid old man, who appeared to be its single inhabitant, were occurrences equally extraordinary, yet seem to have been both indispensable to my safety. One point more concurred with this fortunate train, and assisted to",1800,St. Leon: A Tale of the Sixteenth Century,1800_St._Leon:_A_Tale_of__passage_2,10,1800_St._Leon:_A_Tale_of_
" I procured myself accommodations for the night in the adjoining village. Being now, after so long an absence, within reach of the residence of these lovely treasures, I sought, without any direct consciousness of the sentiment, to delay our interview. When I entered the little _auberge_, sheltered under a small plantation of olives, I dreaded to hear the repetition of my family name. I longed most fervently to be informed of the welfare of my daughters, yet I could have died sooner than utter a single question on the subject. I found that that ardent love which had urged me with rapid steps f",1800,St. Leon: A Tale of the Sixteenth Century,1800_St._Leon:_A_Tale_of__passage_3,10,1800_St._Leon:_A_Tale_of_
"of which was indissolubly connected from one end to the other. My attempt to rescue a people from the horrors of famine necessarily exposed me to unfavourable accidents and misconstruction. It inevitably led to my application to the government for its aid. It could not fail to excite the alarms and jealousies of government as to the tendency of my proceedings. By exhibiting me as the possessor of immense wealth, with very limited means for the protection of that wealth, it marked me a prey to a rapacious viceroy or his more despotic master. When I became sensible of the precarious situation in",1800,St. Leon: A Tale of the Sixteenth Century,1800_St._Leon:_A_Tale_of__passage_4,10,1800_St._Leon:_A_Tale_of_
"e we have made! Thus it was with me in the present transaction; but when I had received the check of the stranger, and saw the proposed benefit removed to a vast and uncertain distance, then it resumed all its charms; then the contrast of wealth and poverty flashed full upon my soul. Before, I had questioned the reality of the stranger’s pretensions, and considered whether he might not be an artful impostor; but now all was clearness and certainty: the advantages of wealth passed in full review before my roused imagination. I saw horses, palaces, and their furniture; I saw the splendour of exh",1800,St. Leon: A Tale of the Sixteenth Century,1800_St._Leon:_A_Tale_of__passage_5,10,1800_St._Leon:_A_Tale_of_
"ecessary that I should make the best of the present circumstances. My heart was wounded; my spirit was in a manner broken; but not so utterly withered and destroyed as to make me rest supine in perpetual imprisonment. I felt with equal conviction and pungency that my character and my happiness had sustained the deepest injuries; but I felt it incumbent on me to collect and improve the fragments that remained. For some days indeed after the conference with Monluc, I was sunk in the deepest dejection. But, as that dejection subsided, I began to turn a steady attention upon the future. I recollec",1800,St. Leon: A Tale of the Sixteenth Century,1800_St._Leon:_A_Tale_of__passage_6,10,1800_St._Leon:_A_Tale_of_
