she gave out , was under something like a promise of marriage to her . Anyhow , I could not but pity my poor master , who was so bothered between them , and he an easy-hearted man , that could not disoblige nobody -- God bless him ! To be sure , it was not his place to behave ungenerous to Miss Isabella , who had disobliged all her relations for his sake , as he remarked ; and then she was locked up in her chamber , and forbid to think of him any more , which raised his spirit ,	1800
as messengers . The Editor has known a gossoon to go on foot , without shoes or stockings , fifty-one English miles between sunrise and sunset . ‘ Which tree , please your honour ? ’ I made bold to say . ‘ Any tree at all that ’ s good to burn , ’ said Sir Condy ; ‘ send off smart and get one down , and the fires lighted , before my lady gets up to breakfast , or the house will be too hot to hold us. ’ He was always very considerate in all things about my lady , and she wanted for nothing whilst he had it to give	1800
he , ‘ and bring me up the pen and ink into the parlour , and get a sheet of paper from Mrs. Jane , for I have business that can ’ t brook to be delayed ; and come into the parlour with the pen and ink yourself , Thady , for I must have you to witness my signing a paper I have to execute in a hurry. ’ Well , while I was getting of the pen and ink-horn , and the sheet of paper , I ransacked my brains to think what could be the papers my poor master could have to execute in such a hurry , he that never thought of such a thing as doing business afore breakfast	1800
HOPE TO EMULATE THE RICH HUMOUR , THE PATHETIC TENDERNESS , AND ADMIRABLE TRUTH WHICH PERVADE THE WORKS OF MY ACCOMPLISHED FRIEND , ’ Sir Walter wrote , I FELT THAT SOMETHING MIGHT BE ATTEMPTED FOR MY OWN COUNTRY OF THE SAME KIND AS THAT WHICH MISS EDGEWORTH SO FORTUNATELY ACHIEVED FOR IRELAND. ’ In the MEMOIRS of Miss Edgeworth there is a pretty account of her sudden burst of feeling when this passage so unexpected , and so deeply felt by her , was read out by one of her sisters , at a time when Maria lay weak and recovering from illness in	1800
that we had reached an enchanted forest amid this green sweet tangle of ivy , of flowering summer trees , of immemorial oaks and sycamores . A squirrel was darting up the branches of a beautiful spreading beech-tree , a whole army of rabbits were flashing with silver tails into the brushwood ; swallows , blackbirds , peacock-butterflies , dragonflies on the wing , a mighty sylvan life was roaming in this lovely orderly wilderness . The great Irish kitchen garden , belonging to the house , with its seven miles of wall , was also not unlike a part of a fairy tale . Its owner , Mr. Lefroy , told me that Miss Edgeworth had been constantly there . She was a great friend of Judge Lefroy . As a boy he remembered her driving	1800
principle to call upon him and his horse ; so he taught ‘ em all , as he said , to know the law of landlord and tenant . As for law , I believe no man , dead or alive , ever loved it so well as Sir Murtagh . He had once sixteen suits pending at a time , and I never saw him so much himself : roads , lanes , bogs , wells , ponds , eel-wires , orchards , trees , tithes , vagrants , gravelpits , sandpits , dunghills , and nuisances , everything upon the face of the earth furnished him good matter for a suit . He used to boast	1800
, they must settle it amongst them who was to be his second , and his third , and his fourth , whilst his first was still alive , to his mortification and theirs . Upon this , as upon all former occasions , he had the voice of the country with him , on account of the great spirit and propriety he acted with . He met and shot the first lady ’ s brother : the next day he called out the second , who had a wooden leg , and their place of meeting by appointment being in a new-ploughed field , the wooden-leg man stuck	1800
, but they are peculiarly quick and tenacious in claiming these rights . ‘ Last year your honour gave me some straw for the roof of my house and I EXPECT your honour will be after doing the same this year. ’ In this manner gifts are frequently turned into tributes . The high and low are not always dissimilar in their habits . It is said , that the Sublime Ottoman Port is very apt to claim gifts as tributes : thus it is dangerous to send the Grand Seignor a fine horse on his birthday one year , lest on his next birthday he should expect a similar present , and should	1800
said she , ‘ my dear ? ’ still looking through her glass . ‘ You are blind , my dear , ’ says he ; ‘ what are these under your eyes ? ’ ‘ These shrubs ? ’ said she . ‘ Trees , ’ said he . ‘ Maybe they are what you call trees in Ireland , my dear , ’ said she ; ‘ but they are not a yard high , are they ? ’ ‘ They were planted out but last year , my lady , ’ says I , to soften matters between them , for I saw she was going the way	1800
reason to know , spoke well of you when Jason spoke very indifferently of you , Judy. ’ ‘ No matter , ’ says Judy ; ‘ it ’ s often men speak the contrary just to what they think of us. ’ ‘ And you the same way of them , no doubt , ’ answered I . ‘ Nay , don ’ t he denying it , Judy , for I think the better of ye for it , and shouldn ’ t be proud to call ye the daughter of a shister ’ s son of mine , if I was to hear ye talk ungrateful , and anyway disrespectful of his honour. ’ ‘ What disrespect , ’ says she , ‘ to say I ’ d rather , if it was my luck , be the wife of another man ?	1800
be three times a week at the least with his new friends , which grieved me , who knew , by the captain ’ s groom and gentleman , how they talked of him at Mount Juliet ’ s Town , making him quite , as one may say , a laughing-stock and a butt for the whole company ; but they were soon cured of that by an accident that surprised ‘ em not a little , as it did me . There was a bit of a scrawl found upon the waiting-maid of old Mr. Moneygawl ’ s youngest daughter , Miss Isabella , that laid open the whole ; and her father , they say , was like one out of his right mind , and swore it was the last thing he	1800
he received a ball in a vital part , and was brought home , in little better than an hour after the affair , speechless on a hand-barrow to my lady . We got the key out of his pocket the first thing we did , and my son Jason ran to unlock the barrack-room , where my lady had been shut up for seven years , to acquaint her with the fatal accident . The surprise bereaved her of her senses at first , nor would she believe but we were putting some new trick upon her , to entrap her out of her jewels , for a great while , till Jason bethought himself of taking her to the window , and showed her the men bringing Sir Kit up the avenue upon the	1800
lady was young , as might be supposed of a lady that had been carried off by her own consent to Scotland ; but I could only see her at first through her veil , which , from bashfulness or fashion , she kept over her face . ‘ And am I to walk through all this crowd of people , my dearest love ? ’ said she to Sir Condy , meaning us servants and tenants , who had gathered at the back gate . ‘ My dear , ’ said Sir Condy , ‘ there ’ s nothing for	1800
-- It was customary amongst those of Thady ’ s rank in Ireland , whenever they could get a little money , to send their sons abroad to St. Omer ’ s , or to Spain , to be educated as priests . Now they are educated at Maynooth . The Editor has lately known a young lad , who began by being a post-boy , afterwards turn into a carpenter , then quit his plane and work-bench to study his HUMANITIES , as he said , at the college of Maynooth ; but after he had gone through his course of Humanities , he determined to be a soldier instead of a priest . [ 19 ] FLAM. -- Short for flambeau . [ 20 ] BARRACK-ROOM. -- Formerly it was customary , in gentlemen ’ s houses in Ireland , to fit up	1800
to one or t ’ other , but seeing she was a stranger in a foreign country , I thought it but right to speak cheerful to her ; so I went back again to the bonfires . ‘ My lady , ’ says I , as she crossed the hall , ‘ there would have been fifty times as many ; but for fear of the horses , and frightening your ladyship , Jason and I forbid them , please your honour. ’ With that she looked at me a little bewildered . ‘ Will I have a fire lighted in the state-room to-night ? ’ was the next question	1800
, orderly crowd , keeping in tune and heart with its thousand claims ; with strength and calmness of mind to bear multiplied sorrows and a variety of care with courage , and an ever-reviving gift of spirited interest . Her history is almost unique in its curious relationships ; its changes of step-mothers , its warm family ties , its grasp of certain facts which belong to all time rather than to the hour itself . Miss Edgeworth lived for over eighty years , busy , beneficent , modest , and intelligent to the last . When she died she was mourned as unmarried women	1800
the old books , with their paper backs and old-fashioned covers , at the gray boards , which were the liveries of literature in those early days ; at the first editions , with their inscriptions in the author ’ s handwriting , or in Maria ’ s pretty caligraphy . There was the PIRATE in its original volumes , and Mackintosh ’ s MEMOIRS , and Mrs. Barbauld ’ s ESSAYS , and Descartes ’ s ESSAYS , that Arthur Hallam liked to read ; Hallam ’ s CONSTITUTIONAL HISTORY , and Rogers ’ s POEMS , were there all inscribed and dedicated . Not less interesting were	1800
felt by her , was read out by one of her sisters , at a time when Maria lay weak and recovering from illness in Edgeworthstown . Our host took us that day , among other pleasant things , for a marvellous and delightful flight on a jaunting car , to see something of the country . We sped through storms and sunshine , by open moors and fields , and then by villages and little churches , by farms where the pigs were standing at the doors to be fed , by pretty trim cottages . The lights came and went ; as the mist lifted we could see the exquisite colours , the green , the dazzling sweet lights on the meadows , playing upon the meadow-sweet and elder bushes ; at last we came to the lovely glades of Carriglass .	1800
red wig , looked scared , and her understanding seemed stupefied ; she said that she scarcely knew one human creature from another ; her imprisonment lasted above twenty years . These circumstances may appear strange to an English reader ; but there is no danger in the present times that any individual should exercise such tyranny as Colonel M ’ Guire ’ s with impunity , the power being now all in the hands of Government , and there being no possibility of obtaining from Parliament an Act of indemnity for any cruelties . Then his honour had a great deal of	1800
spirit which animated that whole existence ; the cheerful , kindly , multiplied interest Maria Edgeworth took in the world outside , as well as in the wellbeing of all those around her . Generations , changes , new families , new experiences , none of these overwhelmed her . She seemed to move in a crowd , a cheerful , orderly crowd , keeping in tune and heart with its thousand claims ; with strength and calmness of mind to bear multiplied sorrows and a variety of care with courage , and an ever-reviving gift of spirited interest . Her history is	1800
and all that he said about poor Judy I can never forget , but scorn to repeat . He did not say an unkind word of my lady , but wondered , as well he might , her relations would do nothing for him or her , and they in all this great distress . He did not take anything long to heart , let it be as it would , and had no more malice or thought of the like in him than a child that can ’ t speak ; this night it was all out of his head before	1800
see what he would go on to next ; ‘ your honour ’ s joking , to be sure ; there ’ s no compare between our poor Judy and Miss Isabella , who has a great fortune , they say. ’ { 9 } Boo ! Boo ! -- an exclamation equivalent to PSHAW or NONSENSE ‘ I ’ m not a man to mind a fortune , nor never was , ’ said Sir Condy , proudly , ‘ whatever her friends may say ; and to make short of it , ’ says he , ‘ I ’ m come to a determination upon the spot. ’ With that he swore such a terrible oath as made me cross myself . ‘ And by this book ,	1800
as she and my shister fancied , but the ungratitude of the whole from Judy might not plase him ; and he could never stand the notion of not being well spoken of or beloved like behind his back . Fortunately for all parties concerned , he was so much elevated at this time , there was no danger of his understanding anything , even if it had reached his ears . There was a great horn at the Lodge , ever since my master and Captain Moneygawl was in together , that used to belong originally to the celebrated Sir Patrick , his ancestor ; and his honour was fond often of telling the story that he learned	1800
he lay down in the house there within , and all the childer standing round , and it was God ’ s mercy he did not fall a-top of them , or into the fire to burn himself . So please your honour , to-day I took him back to this man , which owned him , and after a great deal to do , I got the mare again I SWOPPED ( EXCHANGED ) him for ; but he won ’ t pay the grazing of the horse for the time I had him , though he promised to pay the grazing in case the horse didn ’ t answer ; and he never did a day	1800
her in a new gown saved out of the weed ashes , he told her to my face ( for he could say a sharp thing ) that she should not put on her weeds before her husband ’ s death . But in a dispute about an abatement my lady would have the last word , and Sir Murtagh grew mad ; [ 14 ] I was within hearing of the door , and now I wish I had made bold to step in . He spoke so loud , the whole kitchen was out on the stairs . [ 15 ] All on a sudden he stopped , and my lady too . Something has surely happened , thought I	1800
friends . Here , above all , we had the opportunity of seeing in what universal respect and comfort a gentleman ’ s family may live in that country , provided only they live there habitually and do their duty . . . . Here we found neither mud hovels nor naked peasantry , but snug cottages and smiling faces all about . . . . Here too we pleased ourselves with recognising some of the sweetest features in Goldsmith ’ s picture of “ Sweet Auburn ! loveliest village of the plain. ” ’ Oliver Goldsmith received his education at this very school of Edgeworthstown , and Pallas More , the little hamlet	1800
King . _But Valour the stronger grows_ , _The stronger Liquor we ’ er drinking_ ; _And how can we feel our Woes_ , _When we ’ ve lost the Trouble of Thinking_ ? [ Drinks . AIR LXII . Joy to Great _Cæsar_ . _If thus_—_A Man can die_ _Much bolder with Brandy_ . [ Pours out a Bumper of Brandy . AIR LXIII . There was an old Woman . _So I drink off this Bumper_.—_And now I can stand the Test_ , _And my Comrades shall see_ , _that I die as brave as the Best_ . [ Drinks . AIR LXIV . Did you ever hear of a gallant Sailor . _But	1720
_Polly_ . ’ Twas only _Nimming Ned_ . He brought in a Damask Window-Curtain , a Hoop-Petticoat , a pair of Silver Candlesticks , a Periwig , and one Silk Stocking , from the Fire that happen ’ d last Night . _Peachum_ . There is not a Fellow that is cleverer in his way , and saves more Goods out of the Fire than _Ned_ . But now , _Polly_ , to your Affair ; for Matters must not be left as they are . You are married then , it seems ? _Polly_ . Yes , Sir . _Peachum_ . And how do you propose to live , Child ? _Polly_ . Like other Women , Sir , upon the Industry of my Husband . _Mrs . Peachum_ . What , is the Wench	1720
Month of my Life will hereafter be May_ . _Lockit_ . _Macheath ’ s_ Time is come , _Lucy_.—We know our own Affairs , therefore let us have no more Whimpering or Whining . AIR LV . A Cobler there was , & c. _Ourselves_ , _like the Great_ , _to secure a Retreat_ , _When Matters require it_ , _must give up our Gang_ : _And good reason why_ , _Or_ , _instead of the Fry_ , _Ev ’ n_ Peachum _and I_ . _Like poor petty Rascals_ , _might hang_ , _hang_ ; _Like poor petty Rascals_ , _might hang_ . _Peachum_ . Set your Heart at rest , _Polly_.—Your Husband is to die to-day.—Therefore if you are not already provided , ’ tis high time to look about for another . There ’ s Comfort for you ,	1720
, _again he ’ s clapt_ _Within the wiry Grate_ . _Peachum_ . But what signifies catching the Bird , if your Daughter _Lucy_ will set open the Door of the Cage ? _Lockit_ . If men were answerable for the Follies and Frailties of their Wives and Daughters , no Friends could keep a good Correspondence together for two Days.—This in unkind of you , Brother ; for among good Friends , what they say or do goes for nothing . _Enter a Servant_ . _Servant_ . Sir , here ’ s Mrs. _Diana Trapes_ wants to speak with you . _Peachum_ . Shall we admit her , Brother _Lockit_ ?	1720
. Besides , ’ tis barbarous in you to worry a Gentleman in his Circumstances . AIR XXXVI . Polly . _Cease your Funning_ ; _Force or Cunning_ _Never shall my Heart trapan_ . _All these Sallies_ _Are but Malice_ _To seduce my constant Man_ . _ ’ Tis most certain_ , _By their flirting_ _Women oft ’ have Envy shown_ . _Pleas ’ d_ , _to ruin_ _Others wooing_ ; _Never happy in their own_ . _Polly_ . Decency , Madam , methinks might teach you to behave yourself with some Reserve with the Husband , while his Wife is present . _Macheath_ . But seriously , _Polly_	1720
own Defence ; and if Business can not be carried on without it , what would you have a Gentleman do ? _Mrs . Peachum_ . If I am in the wrong , my Dear , you must excuse me , for no body can help the Frailty of an over-scrupulous Conscience . _Peachum_ . Murder is as fashionable a Crime as a Man can be guilty of . How many fine Gentlemen have we in _Newgate_ every Year , purely upon that Article ! If they have wherewithal to persuade the Jury to bring it in Manslaughter , what are they the worse for it ? So , my Dear , have done upon this Subject . Was Captain _Macheath_	1720
these ways , let me tell you , are most excellent Chances for a Wife . Tell me , Hussy , are you ruin ’ d or no ? _Mrs . Peachum_ . With _Polly ’ s_ Fortune , she might very well have gone off to a Person of Distinction . Yes , that you might , you pouting Slut ! _Peachum_ . What is the Wench dumb ? Speak , or I ’ ll make you plead by squeezing out an Answer from you . Are you really bound Wife to him , or are you only upon liking ? [ _Pinches her_ . ] _Polly_ . Oh ! [ _Screaming_ . ] _Mrs . Peachum_ . How the Mother is to be pitied who hath handsom Daughters ! Locks , Bolts , Bars , and Lectures of Morality	1720
, and the Right of Conquest . _Crook_ . Where shall we find such another Set of Practical Philosophers , who to a Man are above the Fear of Death ? _Wat_ . Sound Men , and true ! _Robin_ . Of try ’ d Courage , and indefatigable Industry ! _Ned_ . Who is there here that would not die for his Friend ? _Harry_ . Who is there here that would betray him for his Interest ? _Matt_ . Shew me a Gang of Courtiers that can say as much . _Ben_ . We are for a just Partition of the World , for every Man hath a Right to enjoy Life . _Matt_ . We retrench the Superfluities of Mankind . The World is avaritious	1720
who deal with my Customers.— ’ Tis I that put the Ladies upon a good Foot . ’ Tis not Youth or Beauty that fixes their Price . The Gentlemen always pay according to their Dress , from half a Crown to two Guineas ; and yet those Hussies make nothing of bilking of me.—Then too , allowing for Accidents.—I have eleven fine Customers now down under the Surgeon ’ s Hands—what with Fees and other Expenses , there are great Goings-out , and no Comings in , and not a Farthing to pay for at least a Month ’ s Clothing.—We run great Risques—great Risques indeed . _Peachum_ . As	1720
, the Captain treated me with so much Contempt and Cruelty , that I deserv ’ d your Pity , rather than your Resentment . _Lucy_ . But since his Escape , no doubt all Matters are made up again.—Ah _Polly_ ! _Polly_ ! ’ tis I am the unhappy Wife ; and he loves you as if you were only his Mistress . _Polly_ . Sure , Madam , you can not think me so happy as to be the object of your Jealousy.—A Man is always afraid of a Woman who loves him too well—so that I must expect to be neglected and avoided . _Lucy_ . Then our Cases , my dear _Polly_ , are exactly alike	1720
pity_ , _But shift for your Money_ , _from Friend to Friend_ . But we , Gentlemen , have still Honour enough to break through the Corruptions of the World.—And while I can serve you , you may command me . _Ben_ . It grieves my Heart that so generous a Man should be involv ’ d in such Difficulties , as oblige him to live with such ill Company , and herd with Gamesters . _Matt_ . See the Partiality of Mankind ! —One Man may steal a Horse , better than another look over a Hedge.—Of all Mechanics , of all servile Handicrafts-men , a Gamester	1720
! —This is too much—Here—tell the Sheriff ’ s Officers I am ready . [ _Exit_ Macheath _guarded_ . _To them_ , _Enter_ Player _and_ Beggar . _Player_ . But , honest Friend , I hope you don ’ t intend that _Macheath_ shall be really executed . _Beggar_ . Most certainly , Sir.—To make the Piece perfect , I was for doing strict poetical Justice.—_Macheath_ is to be hang ’ d ; and for the other Personages of the Drama , the Audience must have suppos ’ d they were all either hang ’ d or transported . _Player_ . Why then , Friend , this is a downright deep Tragedy . The Catastrophe is manifestly wrong , for an Opera must end happily . _Beggar_ . Your Objection ,	1720
_Polly_ . Like other Women , Sir , upon the Industry of my Husband . _Mrs . Peachum_ . What , is the Wench turn ’ d Fool ? A Highwayman ’ s Wife , like a Soldier ’ s , hath as little of his Pay , as of his Company . _Peachum_ . And had not you the common Views of a Gentlewoman in your Marriage , _Polly_ ? _Polly_ . I don ’ t know what you mean , Sir . _Peachum_ . Of a Jointure , and of being a Widow . _Polly_ . But I love him , Sir ; how then could I have Thoughts of parting with him ? _Peachum_ . Parting with him ! Why , this is the whole Scheme	1720
ye , Mrs. _Jenny_ , though Mr. _Peachum_ may have made a private Bargain with you and _Suky Tawdry_ for betraying the Captain , as we were all assisting , we ought all to share alike . _Mrs . Coaxer_ . I think Mr. _Peachum_ , after so long an Acquaintance , might have trusted me as well as _Jenny Diver_ . _Mrs . Slammekin_ . I am sure at least three Men of his hanging , and in a Year ’ s time too ( if he did me Justice ) should be set down to my Account . _Trull_ . Mrs.	1720
Slut ; and now the Wench hath play ’ d the Fool and Married , because forsooth she would do like the Gentry . Can you support the Expence of a Husband , Hussy , in Gaming , Drinking and Whoring ? Have you Money enough to carry on the daily Quarrels of Man and Wife about who shall squander most ? There are not many Husbands and Wives , who can bear the Charges of plaguing one another in a handsom way . If you must be married , could you introduce no body into our Family but a Highwayman ? Why , thou foolish Jade , thou wilt be as ill-us ’ d , and as much neglected , as if thou hadst married a Lord	1720
d to be call ’ d down upon your Trial immediately . _Peachum_ . Away , Hussies ! —This is not a Time for a Man to be hamper ’ d with his Wives.—You see , the Gentleman is in Chains already . _Lucy_ . O Husband , Husband , my Heart long ’ d to see thee ; but to see thee thus distracts me ? _Polly_ . Will not my dear Husband look upon his _Polly_ ? Why hadst thou not flown to me for Protection ? with me thou hadst been safe . AIR LI . The last time I went o ’	1720
it by degrees_ , _And fears ’ tis gone for ay_ . [ Parting , and looking back at each other with fondness ; he at one Door , she at the other . ] Polly . _The Boy_ , _thus_ , _when his Sparrow ’ s flown_ , _The Bird in Silence eyes_ ; _But soon as out of Sight ’ tis gone_ , _Whines_ , _whimpers_ , _sobs and cries_ . ACT II . SCENE I . _A_ TAVERN _near_ Newgate . Jemmy Twitcher , Crook-finger ’ d Jack , Wat Dreary , Robin of Bagshot , Nimming Ned , Henry Paddington , Matt of the Mint , Ben Budge , _and the rest of the Gang_ , _at the Table_ , _with Wine_ , _Brandy and Tobacco_ . _Ben_ . But	1720
honest Tradesmen , are to have a fair Trial which of us two can over-reach the other . SCENE II . _A Gaming-House_ . Macheath _in a fine tarnish ’ d Coat_ , Ben Budge , Matt of the Mint . _Macheath_ . I am sorry , Gentlemen , the Road was so barren of Money . When my Friends are in Difficulties , I am always glad that my Fortune can be serviceable to them . [ _Gives them Money_ . ] You see , Gentlemen , I am not a mere Court Friend , who professes every thing and will do nothing . AIR XLIII . Lillibullero . _The	1720
to a Wife ! At least she may claim the Appearance of it . He must be distracted with his Misfortunes , or he could not use me thus . _Lucy_ . O Villain , Villain ! thou hast deceiv ’ d me—I could even inform against thee with Pleasure . Not a Prude wishes more heartily to have Facts against her intimate Acquaintance , than I now wish to have Facts against thee . I would have her Satisfaction , and they should all out . AIR XXXV . _Irish_ Trot . Polly . _I am bubbled_ . Lucy . . . . _I ’ m bubbled_ . Polly . _O how I am troubled_ ! Lucy .	1720
been trapt_ , _When he hears his calling Mate_ , _To her he flies_ , _again he ’ s clapt_ _Within the wiry Grate_ . _Peachum_ . But what signifies catching the Bird , if your Daughter _Lucy_ will set open the Door of the Cage ? _Lockit_ . If men were answerable for the Follies and Frailties of their Wives and Daughters , no Friends could keep a good Correspondence together for two Days.—This in unkind of you , Brother ; for among good Friends , what they say or do goes for nothing . _Enter a Servant_ . _Servant_ . Sir , here ’ s Mrs. _Diana Trapes_ wants to speak with you	1720
clean-handed Fellow ! Sixteen Snuff-boxes , five of them of true Gold . Six Dozen of Handkerchiefs , four silver-hilted Swords , half a Dozen of Shirts , three Tye-Periwigs , and a Piece of Broad-Cloth . Considering these are only the Fruits of his leisure Hours , I don ’ t know a prettier Fellow , for no Man alive hath a more engaging Presence of Mind upon the Road . _Wat Dreary_ , alias _Brown Will_ , an irregular Dog , who hath an underhand way of disposing of his Goods . I ’ ll try him only for a Sessions or two longer upon his Good-behaviour . _Harry Paddington_ , a poor petty-larceny Rascal , without the least Genius ; that Fellow , though he were to live these six Months	1720
, _By her we first were taught the wheedling Arts_ : _Her very Eyes can cheat_ ; _when most she ’ s kind_ , _She tricks us of our Money with our Hearts_ . _For her_ , _like Wolves by Night we roam for Prey_ , _And practise ev ’ ry Fraud to bribe her Charms_ ; _For Suits of Love_ , _like Law_ , _are won by Pay_ , _And Beauty must be fee ’ d into our Arms_ . _Peachum_ . But make haste to _Newgate_ , Boy , and let my Friends know what I intend ; for I love to make them easy one way or other . _Filch_ . When a Gentleman is long kept in suspence , Penitence may break his Spirit ever after . Besides , Certainty gives a Man a good Air upon his Trial	1720
any Woman from Quadrille.—But to tear me from thee is impossible ! AIR XVI . Over the Hills and far away . _Were I laid on_ Greenland ’ s _Coast_ , _And in my Arms embrac ’ d my Lass_ ; _Warm amidst eternal Frost_ , _Too soon the Half Year ’ s Night would pass_ . Polly . _Were I sold on_ Indian _Soil_ , _Soon as the burning Day was clos ’ d_ , _I could mock the sultry Toil_ _When on my Charmer ’ s Breast repos ’ d_ . Macheath . _And I would love you all the Day_ , Polly . _Every Night would kiss and play_ , Macheath . _If with me you ’ d fondly stray_ Polly . _Over the Hills and far away_ . _Polly_ . Yes , I would go with thee . But oh ! —how shall	1720
_Polly_ , I am not against your toying and trifling with a Customer in the way of Business , or to get out a Secret , or so . But if I find out that you have play ’ d the Fool and are married , you Jade you , I ’ ll cut your Throat , Hussy . Now you know my Mind . _Enter_ Mrs. Peachum , _in a very great Passion_ . AIR VII . Oh London is a fine Town . _Our_ Polly _is a sad Slut_ ! _nor heeds what we have taught her_ . _I wonder any Man	1720
and Wine should life employ_ . _Is there ought else on Earth desirous_ ? Chorus . _Fill every Glass_ , & c. _To them enter_ Macheath . _Macheath_ . Gentlemen , well met . My Heart hath been with you this Hour ; but an unexpected Affair hath detain ’ d me . No Ceremony , I beg you . _Matt_ . We were just breaking up to go upon Duty . Am I to have the Honour of taking the Air with you , Sir , this Evening upon the Heath ? I drink a Dram now and then with the Stagecoachmen in the way of Friendship and Intelligence ; and I know that about this Time there will be Passengers upon	1720
Dear , you must excuse me , for no body can help the Frailty of an over-scrupulous Conscience . _Peachum_ . Murder is as fashionable a Crime as a Man can be guilty of . How many fine Gentlemen have we in _Newgate_ every Year , purely upon that Article ! If they have wherewithal to persuade the Jury to bring it in Manslaughter , what are they the worse for it ? So , my Dear , have done upon this Subject . Was Captain _Macheath_ here this Morning , for the Bank-Notes he left with you last Week ? _Mrs . Peachum_ . Yes , my Dear ; and though the Bank hath stopt Payment , he was so chearful and so agreeable ! Sure there	1720
attend you . [ _Exeunt_ Macheath , Lockit , _and_ Peachum . _Enter_ Filch . _Polly_ . Follow them , _Filch_ , to the Court . And when the Trial is over , bring me a particular Account of his Behaviour , and of every thing that happen ’ d—You ’ ll find me here with Miss _Lucy_ . [ _Exit_ Filch . ] But why is all this Musick ? _Lucy_ . The Prisoners , whose Trials are put off ’ till next Session , are diverting themselves . _Polly_ . Sure there is nothing so charming as Music ! I ’ m fond of it to Distraction ! —But alas ! —now , all Mirth seems an Insult upon my Affliction.—Let us retire , my dear _Lucy_ , and indulge our Sorrows.—The noisy Crew , you see , are coming upon us	1720
as well as if they had been born and bred in the Place all their Lives . Why must all your Suspicion light upon me ? _Lockit_ . _Lucy_ , _Lucy_ , I will have none of these shuffling Answers . _Lucy_ . Well then—If I know any thing of him I wish I may be burnt ! _Lockit_ . Keep your Temper , _Lucy_ , or I shall pronounce you guilty . _Lucy_ . Keep yours , Sir , —I do wish I may be burnt . I do—And what can I say more to convince you ? _Lockit_ . Did he tip handsomly ? —How much did he come down with ? Come , Hussy , don ’ t	1720
a Husband in these Circumstances ? _Lucy_ . A Husband ! _Macheath_ . In ev ’ ry Respect but the Form , and that , my Dear , may be said over us at any time.—Friends should not insist upon Ceremonies . From a Man of Honour , his Word is as good as his Bond . _Lucy_ . ’ Tis the Pleasure of all you fine Men to insult the Women you have ruin ’ d . AIR XXVII . ’ Twas when the Sea was roaring , & c. _How cruel are the Traitors_ , _Who lye and swear in jest_ , _To cheat unguarded Creatures_ _Of Virtue_ , _Fame_ , _and Rest_ ! _Whoever steals a Shilling_ ,	1720
_Macheath_ . Those , Mr. _Lockit_ , seem to be the heaviest of the whole Set . With your Leave , I should like the further Pair better . _Lockit_ . Look ye , Captain , we know what is fittest for our Prisoners . When a Gentleman uses me with Civility , I always do the best I can to please him.—Hand them down I say.—We have them of all Prices , from one Guinea to ten , and ’ tis fitting every Gentleman should please himself . _Macheath_ . I understand you , Sir . [ _Gives Money_ . ] The Fees	1720
’ d me ! — ’ Tis a plain Proof that the World is all alike , and that even our Gang can no more trust one another than other People . Therefore , I beg you , Gentlemen , look well to yourselves , for in all probability you may live some Months longer . _Matt_ . We are heartily sorry , Captain , for your Misfortune.—But ’ tis what we must all come to . _Macheath_ . _Peachum_ and _Lockit_ , you know , are infamous Scoundrels . Their Lives are as much in your Power , as yours are in theirs.—Remember your dying Friend ! — ’ Tis my last Request.—Bring those Villains to the Gallows before you , and I am satisfied . _Matt_ . We ’ ll do ’ t . _Jailor_ . Miss _Polly_ and Miss _Lucy_ intreat a Word with you .	1720
. AIR XXVI . A lovely Lass to a Friar came , & c. _Thus when a good Housewife sees a Rat_ _In her Trap in the Morning taken_ , _With Pleasure her Heart goes pit-a-pat_ , _In Revenge for her Loss of Bacon_ . _Then she throws him_ _To the Dog or Cat_ , _To be worried_ , _crush ’ d and shaken_ . _Macheath_ . Have you no Bowels , no Tenderness , my dear _Lucy_ , to see a Husband in these Circumstances ? _Lucy_ . A Husband ! _Macheath_ . In ev ’ ry Respect but the Form , and	1720
yet , as many of the Quality are of the Profession , he is admitted amongst the politest Company . I wonder we are not more respected . _Macheath_ . There will be deep Play to-night at _Mary-bone_ , and consequently Money may be pick ’ d up upon the Road . Meet me there , and I ’ ll give you the Hint who is worth Setting . _Matt_ . The Fellow with a brown Coat with a narrow Gold Binding , I am told , is never without Money . _Macheath_ . What do you mean , _Matt_ ? —Sure you will not think of meddling with him ! —He ’ s a good honest kind of a Fellow , and one of us . _Ben_ . To be sure , Sir , we will put ourselves	1720
Kisses_ _Dissolve us in Pleasure_ , _and soft Repose_ . I must have Women . There is nothing unbends the Mind like them . Money is not so strong a Cordial for the Time . Drawer— [ _Enter Drawer_ . ] Is the Porter gone for all the Ladies according to my Directions ? _Drawer_ . I expect him back every Minute . But you know , Sir , you sent him as far as _Hockley in the Hole_ for three of the Ladies , for one in _Vinegar-Yard_ , and for the rest of them somewhere about _Lewkner ’ s-Lane_ . Sure some of them are below , for I hear the Bar-Bell . As they come I will shew them up . Coming , Coming . _Enter	1720
