text,decade,book_title,passage_id,decade_id,book_id
"it's encountering the same species of sorrow as that which had embittered her own life. Of her friendless and desolate situation, she was never more sensible than now. She felt herself more unhappy than she had ever yet been; and would probably have sunk under her extreme uneasiness, had not the arrival of Mrs. Stafford, at the end of three days, relieved her from many of her fears and apprehensions. CHAPTER V Mrs. Stafford no sooner heard from Emmeline that Godolphin was yet ignorant of the true reason of Lady Adelina's concealment, than she saw the necessity of immediately explaining it; and this task, however painful, she without hesitation undertook. He was therefore summoned to their lodgings by a note from Emmeline, who on his arrival introduced him to Mrs. Stafford, and left them together; when, with as much tenderness as possible, and mingling with the mortifying detail many representations of the necessity there was for his conquering his resentment, she at length concluded it; watching anxiously the changes in Godolphin's countenance, which sometimes expressed only pity and affection for his sister, sometimes rage and indignation against Fitz-Edward. Both the brothers of Lady Adelina had been accustomed to consider her with peculiar fondness. The unfortunate circumstance of her losing her mother immediately after her birth, seemed to have given her a melancholy title to their tenderness; and the resemblance she bore to that dear mother, whom they both remembered, an",1780,"Emmeline, the Orphan of the Castle","1780_Emmeline,_the_Orphan_passage_0",8,"1780_Emmeline,_the_Orphan"
"that indulgence hourly encreased, he never seriously meditated supplanting the happy Delamere. He did not think that to attempt it was honourable; and his integrity would have prevented the trial, had he supposed it possible to succeed. Mrs. Stafford had at first seen with concern that Godolphin, whom she sincerely esteemed, was nourishing for her friend a passion which could only serve to make him unhappy. But she now saw it's progress rather with pleasure than regret. She was piqued at the groundless jealousy and rash injustice of Delamere towards Emmeline: and disappointed and disgusted at Lord Montreville's conduct towards herself; sickening at the little sincerity of the latter, and doubtful of the temper of the former, she feared that if the alliance took place, her friend would find less happiness than splendour: and she looked with partial eyes on Godolphin; who in morals, manners, and temper, was equally unexceptionable, and whose fortune, tho' inferior to his birth, was yet enough for happiness in that style of life which she knew better calculated for the temper and taste of Emmeline than the parade and grandeur she might share with Delamere. Godolphin had no parents to accept her with disdainful and cold acquiescence--no sister to treat her with supercilious condescension.--But all his family, tho' of a rank superior to that of Delamere, would receive her with transport, and treat her with the respect and affection she deserved. Mrs. Stafford, however, spoke not t",1780,"Emmeline, the Orphan of the Castle","1780_Emmeline,_the_Orphan_passage_1",8,"1780_Emmeline,_the_Orphan"
"h you both to London.' 'And do you mean that we should begin our journey to-morrow?' 'I _meant_ it, certainly, till the events of this evening made me doubtful how far my sister herself may be in a situation to bear change of place and variety of objects; or being able, whether she may chuse to leave to me the direction of her actions.' 'Ah! impute not to Lady Adelina the meeting with Fitz-Edward; it was entirely accidental; it's suddenness overcame her, and threw her into the way in which you saw her.' 'And what has a man to answer for, who thus comes to insult his victim, and to rob her of the little tranquillity time may have restored to her?' 'Indeed I think you injure poor Fitz-Edward. Fondly attached to your sister, he has no other wish or hope than to be allowed to address her when the time of her mourning for Mr. Trelawny is expired. For this permission he intended to apply to you: but the severity with which you ever received his advances discouraged him; and he then, in the hope of hearing that such an application would not be rendered ineffectual by her own refusal, and languishing to see his son, came hither; not with any intention of forcing himself abruptly into the presence of Lady Adelina, but to see _me_ and induce me to intercede with her for an interview. Accident threw us in his way; your sister fell senseless on the ground; and when she did recover, endeavoured to avoid him: but she was too weak to walk home without other assistance than mine, and I was c",1780,"Emmeline, the Orphan of the Castle","1780_Emmeline,_the_Orphan_passage_2",8,"1780_Emmeline,_the_Orphan"
" the very essence of modesty, though, in fact, its bane; because it is a refinement on sensual desire, that men fall into who have not sufficient virtue to relish the innocent pleasures of love. A man of delicacy carries his notions of modesty still further, for neither weakness nor sensibility will gratify him--he looks for affection. Again; men boast of their triumphs over women, what do they boast of? Truly the creature of sensibility was surprised by her sensibility into folly--into vice;* and the dreadful reckoning falls heavily on her own weak head, when reason wakes. For where art thou to find comfort, forlorn and disconsolate one? He who ought to have directed thy reason, and supported thy weakness, has betrayed thee! In a dream of passion thou consentedst to wander through flowery lawns, and heedlessly stepping over the precipice to which thy guide, instead of guarding, lured thee, thou startest from thy dream only to face a sneering, frowning world, and to find thyself alone in a waste, for he that triumphed in thy weakness is now pursuing new conquests; but for thee--there is no redemption on this side the grave! And what resource hast thou in an enervated mind to raise a sinking heart? (*Footnote. The poor moth fluttering round a candle, burns its wings.) But, if the sexes be really to live in a state of warfare, if nature has pointed it out, let men act nobly, or let pride whisper to them, that the victory is mean when they merely vanquish sensibility. The real c",1790,A Vindication of the Rights of Woman,1790_A_Vindication_of_the_passage_0,9,1790_A_Vindication_of_the
" careful not to establish bodies of men who must necessarily be made foolish or vicious by the very constitution of their profession. In the infancy of society, when men were just emerging out of barbarism, chiefs and priests, touching the most powerful springs of savage conduct--hope and fear--must have had unbounded sway. An aristocracy, of course, is naturally the first form of government. But clashing interests soon losing their equipoise, a monarchy and hierarchy break out of the confusion of ambitious struggles, and the foundation of both is secured by feudal tenures. This appears to be the origin of monarchial and priestly power, and the dawn of civilization. But such combustible materials cannot long be pent up; and getting vent in foreign wars and intestine insurrections, the people acquire some power in the tumult, which obliges their rulers to gloss over their oppression with a show of right. Thus, as wars, agriculture, commerce, and literature, expands the mind, despots are compelled, to make covert corruption hold fast the power which was formerly snatched by open force.* And this baneful lurking gangrene is most quickly spread by luxury and superstition, the sure dregs of ambition. The indolent puppet of a court first becomes a luxurious monster, or fastidious sensualist, and then makes the contagion which his unnatural state spreads, the instrument of tyranny. (*Footnote. Men of abilities scatter seeds that grow up, and have a great influence on the forming opi",1790,A Vindication of the Rights of Woman,1790_A_Vindication_of_the_passage_1,9,1790_A_Vindication_of_the
"ite, but sin embracing death, compared with the modest overflowings of a pure heart and exalted imagination? Yes, let me tell the libertine of fancy when he despises understanding in woman--that the mind, which he disregards, gives life to the enthusiastic affection from which rapture, short-lived as it is, alone can flow! And, that, without virtue, a sexual attachment must expire, like a tallow candle in the socket, creating intolerable disgust. To prove this, I need only observe, that men who have wasted great part of their lives with women, and with whom they have sought for pleasure with eager thirst, entertain the meanest opinion of the sex. Virtue, true refiner of joy! if foolish men were to fright thee from earth, in order to give loose to all their appetites without a check--some sensual wight of taste would scale the heavens to invite thee back, to give a zest to pleasure! That women at present are by ignorance rendered foolish or vicious, is, I think, not to be disputed; and, that the most salutary effects tending to improve mankind, might be expected from a REVOLUTION in female manners, appears at least, with a face of probability, to rise out of the observation. For as marriage has been termed the parent of those endearing charities, which draw man from the brutal herd, the corrupting intercourse that wealth, idleness, and folly produce between the sexes, is more universally injurious to morality, than all the other vices of mankind collectively considered. To adu",1790,A Vindication of the Rights of Woman,1790_A_Vindication_of_the_passage_2,9,1790_A_Vindication_of_the
"d so on. Thirdly, as regards contingent (meritorious) duties to oneself: It is not enough that the action does not violate humanity in our own person as an end in itself, it must also harmonize with it. Now there are in humanity capacities of greater perfection, which belong to the end that nature has in view in regard to humanity in ourselves as the subject: to neglect these might perhaps be consistent with the maintenance of humanity as an end in itself, but not with the advancement of this end. Fourthly, as regards meritorious duties towards others: The natural end which all men have is their own happiness. Now humanity might indeed subsist, although no one should contribute anything to the happiness of others, provided he did not intentionally withdraw anything from it; but after all this would only harmonize negatively not positively with humanity as an end in itself, if every one does not also endeavour, as far as in him lies, to forward the ends of others. For the ends of any subject which is an end in himself ought as far as possible to be my ends also, if that conception is to have its full effect with me. This principle, that humanity and generally every rational nature is an end in itself (which is the supreme limiting condition of every man's freedom of action), is not borrowed from experience, firstly, because it is universal, applying as it does to all rational beings whatever, and experience is not capable of determining anything about them; secondly, because i",1800,Fundamental Principles of the Metaphysic of Morals,1800_Fundamental_Principl_passage_0,10,1800_Fundamental_Principl
" in finding a supreme principle of duty was irrevocably lost. For men never elicited duty, but only a necessity of acting from a certain interest. Whether this interest was private or otherwise, in any case the imperative must be conditional and could not by any means be capable of being a moral command. I will therefore call this the principle of autonomy of the will, in contrast with every other which I accordingly reckon as heteronomy. The conception of the will of every rational being as one which must consider itself as giving in all the maxims of its will universal laws, so as to judge itself and its actions from this point of view- this conception leads to another which depends on it and is very fruitful, namely that of a kingdom of ends. By a kingdom I understand the union of different rational beings in a system by common laws. Now since it is by laws that ends are determined as regards their universal validity, hence, if we abstract from the personal differences of rational beings and likewise from all the content of their private ends, we shall be able to conceive all ends combined in a systematic whole (including both rational beings as ends in themselves, and also the special ends which each may propose to himself), that is to say, we can conceive a kingdom of ends, which on the preceding principles is possible. For all rational beings come under the law that each of them must treat itself and all others never merely as means, but in every case at the same time a",1800,Fundamental Principles of the Metaphysic of Morals,1800_Fundamental_Principl_passage_1,10,1800_Fundamental_Principl
"ut so subject that it must be regarded as itself giving the law and, on this ground only, subject to the law (of which it can regard itself as the author). In the previous imperatives, namely, that based on the conception of the conformity of actions to general laws, as in a physical system of nature, and that based on the universal prerogative of rational beings as ends in themselves- these imperatives, just because they were conceived as categorical, excluded from any share in their authority all admixture of any interest as a spring of action; they were, however, only assumed to be categorical, because such an assumption was necessary to explain the conception of duty. But we could not prove independently that there are practical propositions which command categorically, nor can it be proved in this section; one thing, however, could be done, namely, to indicate in the imperative itself, by some determinate expression, that in the case of volition from duty all interest is renounced, which is the specific criterion of categorical as distinguished from hypothetical imperatives. This is done in the present (third) formula of the principle, namely, in the idea of the will of every rational being as a universally legislating will. For although a will which is subject to laws may be attached to this law by means of an interest, yet a will which is itself a supreme lawgiver so far as it is such cannot possibly depend on any interest, since a will so dependent would itself still ",1800,Fundamental Principles of the Metaphysic of Morals,1800_Fundamental_Principl_passage_2,10,1800_Fundamental_Principl
"ad played to this man Morris had made a strong impression on his imagination; for I found they had been arrayed against me in his evidence, with all the exaggerations which a timorous and heated imagination could suggest. It appeared also, that on the day he parted from me, he had been stopped on a solitary spot and eased of his beloved travelling-companion, the portmanteau, by two men, well mounted and armed, having their faces covered with vizards. One of them, he conceived, had much of my shape and air, and in a whispering conversation which took place betwixt the freebooters, he heard the other apply to him the name of Osbaldistone. The declaration farther set forth, that upon inquiring into the principles of the family so named, he, the said declarant, was informed that they were of the worst description, the family, in all its members, having been Papists and Jacobites, as he was given to understand by the dissenting clergyman at whose house he stopped after his rencontre, since the days of William the Conqueror. Upon all and each of these weighty reasons, he charged me with being accessory to the felony committed upon his person; he, the said declarant, then travelling in the special employment of Government, and having charge of certain important papers, and also a large sum in specie, to be paid over, according to his instructions, to certain persons of official trust and importance in Scotland. Having heard this extraordinary accusation, I replied to it, that the ci",1810,Rob Roy — Complete,1810_Rob_Roy_—_Complete_passage_0,11,1810_Rob_Roy_—_Complete
"ae the north mysell, and I carena a boddle wha kens it. And this is what they ca' explaining--the tane gies up a bit, and the tither gies up a bit, and a' friends again. Aweel, after the Commons' Parliament had tuggit, and rived, and rugged at Morris and his rubbery till they were tired o't, the Lords' Parliament they behoved to hae their spell o't. In puir auld Scotland's Parliament they a' sate thegither, cheek by choul, and than they didna need to hae the same blethers twice ower again. But till't their lordships went wi' as muckle teeth and gude-will, as if the matter had been a' speck and span new. Forbye, there was something said about ane Campbell, that suld hae been concerned in the rubbery, mair or less, and that he suld hae had a warrant frae the Duke of Argyle, as a testimonial o' his character. And this put MacCallum More's beard in a bleize, as gude reason there was; and he gat up wi' an unco bang, and garr'd them a' look about them, and wad ram it even doun their throats, there was never ane o' the Campbells but was as wight, wise, warlike, and worthy trust, as auld Sir John the Graeme. Now, if your honour's sure ye arena a drap's bluid a-kin to a Campbell, as I am nane mysell, sae far as I can count my kin, or hae had it counted to me, I'll gie ye my mind on that matter.” “You may be assured I have no connection whatever with any gentleman of the name.” “Ou, than we may speak it quietly amang oursells. There's baith gude and bad o' the Campbells, like other nam",1810,Rob Roy — Complete,1810_Rob_Roy_—_Complete_passage_1,11,1810_Rob_Roy_—_Complete
"rk in the thigh. He was lame from the wound, and was the more easily overtaken and killed. I always inclined to think this last the true edition of the story, and that the guilt was transferred to Dugald Ciar Mhor, as a man of higher name, but I have learned that Dugald was in truth dead several years before the battle--my authority being his representative, Mr. Gregorson of Ardtornish. [See also note to introduction, “Legend of Montrose,” vol. vi.] Note C.--The Loch Lomond Expedition. The Loch Lomond expedition was judged worthy to form a separate pamphlet, which I have not seen; but, as quoted by the historian Rae, it must be delectable. “On the morrow, being Thursday the 13th, they went on their expedition, and about noon came to Inversnaid, the place of danger, where the Paisley men and those of Dumbarton, and several of the other companies, to the number of an hundred men, with the greatest intrepidity leapt on shore, got up to the top of the mountains, and stood a considerable time, beating their drums all the while; but no enemy appearing, they went in quest of their boats, which the rebels had seized, and having casually lighted on some ropes and oars hid among the shrubs, at length they found the boats drawn up a good way on the land, which they hurled down to the loch. Such of them as were not damaged they carried off with them, and such as were, they sank and hewed to pieces. That same night they returned to Luss, and thence next day to Dumbarton, from whence they ",1810,Rob Roy — Complete,1810_Rob_Roy_—_Complete_passage_2,11,1810_Rob_Roy_—_Complete
"ords on which they turn. 'We shall select, not as the most striking instance, but as that least liable to suspicion, a passage from the opening of the poem;-- ""Such the sun, the moon, Trees old and young, sprouting a shady boon For simple sheep; and such are daffodils, With the green world they live in; and clear rills That for themselves a cooling covert make 'Gainst the hot season; the mid-forest brake Rich with a sprinkling of fair musk-rose blooms; And such too is the grandeur of the dooms We have imagined for the mighty dead,"" &c. Here it is clear that the word, and not the idea, _moon_, produces the simple sheep and their shady _boon_, and that ""the _dooms_ of the mighty dead"" would never have intruded themselves but for the ""fair musk-rose _blooms_."" 'Again:-- ""For 'twas the morn. Apollo's upward fire Made every eastern cloud a silvery pyre Of brightness so unsullied that therein A melancholy spirit well might win Oblivion, and melt out his essence fine Into the winds. Rain-scented eglantine Gave temperate sweets to that well-wooing sun; The lark was lost in him; cold springs had run To warm their chilliest bubbles in the grass; Man's voice was on the mountains; and the mass Of Nature's lives and wonders pulsed tenfold To feel this sunrise and its glories old."" Here Apollo's _fire_ produces a _pyre_--a silvery pyre--of clouds, _wherein_ a spirit might _win_ oblivion, and melt his essence _fine_; and scented _eglantine_ gives sweets to the _sun_, and cold springs had _r",1820,Adonais,1820_Adonais_passage_0,12,1820_Adonais
"d to Mrs. Shelley, were buried in Rome, in the new Protestant Cemetery. The corpse of Shelley's beloved son William had, in , been interred hard by, and in that of Keats, in the old Cemetery--a space of ground which had, by , been finally closed. The enthusiastic and ideal fervour which marks Shelley's poetry could not possibly be simulated--it was a part, the most essential part, of his character. He was remarkably single-minded, in the sense of being constantly ready to do what he professed as, in the abstract, the right thing to be done; impetuous, bold, uncompromising, lavishly generous, and inspired by a general love of humankind, and a coequal detestation of all the narrowing influences of custom and prescription. Pity, which included self-pity, was one of his dominant emotions. If we consider what are the uses, and what the abuses, of a character of this type, we shall have some notion of the excellences and the defects of Shelley. In person he was well-grown and slim; more nearly beautiful than handsome; his complexion brilliant, his dark-brown but slightly grizzling hair abundant and wavy, and his eyes deep-blue, large, and fixed. His voice was high-pitched--at times discordant, but capable of agreeable modulation; his general aspect uncommonly youthful. The roll of Shelley's publications is a long one for a man who perished not yet thirty years of age. I append a list of the principal ones, according to date of publication, which was never very distant from that of ",1820,Adonais,1820_Adonais_passage_1,12,1820_Adonais
"._ See pp. 27 and 37, The _Quarterly_ critique was published in September , and the first rupture of a blood-vessel occurred in February . Whether the mortification felt by Keats at the critique was small (as is now generally opined) or great (as Shelley thought), it cannot reasonably be propounded that this caused, or resulted in, the rupture of the pulmonary blood-vessel. Keats belonged to a consumptive family; his mother died of consumption, and also his younger brother: and the preliminaries of his mortal illness (even if we do not date them farther back, for which some reason appears) began towards the middle of July , when, in very rough walking in the Island of Mull, he caught a severe and persistent attack of sore throat. 1. 37. _The succeeding acknowledgments, from more candid critics, of the true greatness of his powers._ The notice here principally referred to is probably that which appeared in the _Edinburgh Review_ in August , written by Lord Jeffrey. 1. 42. _Whether the poisoned shaft lights on a heart made callous by many blows._ Shelley, in this expression, has no doubt himself in view. He had had serious reason for complaining of the treatment meted out to him by the _Quarterly Review_: see the opening (partially cited at p. 17) of his draft-letter to the Editor. 1. 44. _One of their associates is, to my knowledge, a most base and unprincipled calumniator._ Shelley here refers to the writer of the critique in the _Quarterly Review_ of his poem _Laon and Cythn",1820,Adonais,1820_Adonais_passage_2,12,1820_Adonais
"ow to retaliate. Leaving Paul to the instructions of Augustus Tomlinson and the festivities of the Jolly Angler, and suffering him, by slow but sure degrees, to acquire the graces and the reputation of the accomplished and perfect appropriator of other men's possessions, we shall pass over the lapse of years with the same heedless rapidity with which they have glided over us, and summon our reader to a very different scene from those which would be likely to greet his eyes, were he following the adventures of our new Telemachus. Nor wilt thou, dear reader, whom we make the umpire between ourself and those who never read,--the critics; thou who hast, in the true spirit of gentle breeding, gone with us among places where the novelty of the scene has, we fear, scarcely atoned for the coarseness, not giving thyself the airs of a dainty abigail,--not prating, lacquey-like, on the low company thou has met,--nor wilt thou, dear and friendly reader, have cause to dread that we shall weary thy patience by a “damnable iteration” of the same localities. Pausing for a moment to glance over the divisions of our story, which lies before us like a map, we feel that we may promise in future to conduct thee among aspects of society more familiar to thy habits; where events flow to their allotted gulf through landscapes of more pleasing variety and among tribes of a more luxurious civilization. Upon the banks of one of fair England's fairest rivers, and about fifty miles distant from London, s",1830,Paul Clifford — Complete,1830_Paul_Clifford_—_Comp_passage_0,13,1830_Paul_Clifford_—_Comp
"art from the rest, on the brow of the hill where Clifford had left him, and moralizing on the motley procession, with one hand hid in his waistcoat, and the other caressing his chin, which slowly and pendulously with the rest of his head moved up and down. As the party approached the brow of the hill, the view of the city below was so striking that there was a general pause for the purpose of survey. One young lady in particular drew forth her pencil, and began sketching, while her mamma looked complacently on, and abstractedly devoured a sandwich. It was at this time, in the general pause, that Clifford and Lucy found themselves--Heaven knows how!--next to each other, and at a sufficient distance from the squire and the rest of the party to feel in some measure alone. There was a silence in both which neither dared to break; when Lucy, after looking at and toying with a flower that she had brought from the place which the party had been to see, accidentally dropped it; and Clifford and herself stooping at the same moment to recover it, their hands met. Involuntarily, Clifford detained the soft fingers in his own; his eyes, that encountered hers, so spell-bound and arrested them that for once they did not sink beneath his gaze; his lips moved, but many and vehement emotions so suffocated his voice that no sound escaped them. But all the heart was in the eyes of each; that moment fixed their destinies. Henceforth there was an era from which they dated a new existence; a nucleu",1830,Paul Clifford — Complete,1830_Paul_Clifford_—_Comp_passage_1,13,1830_Paul_Clifford_—_Comp
"ately around the intruder) the merriment of the crowd; and many an eye was directed towards Brandon, as with calm gravity he opened the note and glanced over the contents. In a large school-boy hand-it was the hand of Long Ned--were written these few words: MY LORD JUDGE,--I make bold to beg you will do all you can for the prisoner at the barre, as he is no other than the “Paul” I spoke to your Worship about. You know what I mean. DUMMIE DUNNAKER. As he read this note, the judge's head was observed to droop suddenly, as if by a sickness or a spasm; but he recovered himself instantly, and whispering the officer who brought him the note, said, “See that that madman be immediately removed from the court, and lock him up alone. He is so deranged as to be dangerous!” The officer lost not a moment in seeing the order executed. Three stout constables dragged the astounded Dummie from the court in an instant, yet the more ruthlessly for his ejaculating,-- “Eh, sirs, what's this? I tells you I have saved the judge's hown flesh and blood! Vy, now, gently, there; you'll smart for this, my fine fellow! Never you mind, Paul, my 'arty; I 'se done you a pure good--” “Silence!” proclaimed the voice of the judge; and that voice came forth with so commanding a tone of power that it awed Dummie, despite his intoxication. In a moment more, and ere he had time to recover, he was without the court. During this strange hubbub, which nevertheless scarcely lasted above two or three minutes, the priso",1830,Paul Clifford — Complete,1830_Paul_Clifford_—_Comp_passage_2,13,1830_Paul_Clifford_—_Comp
"old John, the waiter, to bring him some curacao. Of this cordial he swallowed off a couple of glasses with nervous eagerness. His friend asked with some interest about his health. ""Couldn't get a wink of sleep till daylight, Dob,"" said he. ""Infernal headache and fever. Got up at nine, and went down to the Hummums for a bath. I say, Dob, I feel just as I did on the morning I went out with Rocket at Quebec."" ""So do I,"" William responded. ""I was a deuced deal more nervous than you were that morning. You made a famous breakfast, I remember. Eat something now."" ""You're a good old fellow, Will. I'll drink your health, old boy, and farewell to--"" ""No, no; two glasses are enough,"" Dobbin interrupted him. ""Here, take away the liqueurs, John. Have some cayenne-pepper with your fowl. Make haste though, for it is time we were there."" It was about half an hour from twelve when this brief meeting and colloquy took place between the two captains. A coach, into which Captain Osborne's servant put his master's desk and dressing-case, had been in waiting for some time; and into this the two gentlemen hurried under an umbrella, and the valet mounted on the box, cursing the rain and the dampness of the coachman who was steaming beside him. ""We shall find a better trap than this at the church-door,"" says he; ""that's a comfort."" And the carriage drove on, taking the road down Piccadilly, where Apsley House and St. George's Hospital wore red jackets still; where there were oil-lamps; where Achilles",1840,Vanity Fair,1840_Vanity_Fair_passage_0,14,1840_Vanity_Fair
"At length, he drove leisurely to London on the third day and in the new waistcoat, the native, with chattering teeth, shuddering in a shawl on the box by the side of the new European servant; Jos puffing his pipe at intervals within and looking so majestic that the little boys cried Hooray, and many people thought he must be a Governor-General. HE, I promise, did not decline the obsequious invitation of the landlords to alight and refresh himself in the neat country towns. Having partaken of a copious breakfast, with fish, and rice, and hard eggs, at Southampton, he had so far rallied at Winchester as to think a glass of sherry necessary. At Alton he stepped out of the carriage at his servant's request and imbibed some of the ale for which the place is famous. At Farnham he stopped to view the Bishop's Castle and to partake of a light dinner of stewed eels, veal cutlets, and French beans, with a bottle of claret. He was cold over Bagshot Heath, where the native chattered more and more, and Jos Sahib took some brandy-and-water; in fact, when he drove into town he was as full of wine, beer, meat, pickles, cherry-brandy, and tobacco as the steward's cabin of a steam-packet. It was evening when his carriage thundered up to the little door in Brompton, whither the affectionate fellow drove first, and before hieing to the apartments secured for him by Mr. Dobbin at the Slaughters'. All the faces in the street were in the windows; the little maidservant flew to the wicket-gate; the ",1840,Vanity Fair,1840_Vanity_Fair_passage_1,14,1840_Vanity_Fair
" roof story, encouraging Miladi and the Herr Major as they achieved the ascent. ""Gracious lady, gracious lady!"" said the landlord, knocking at Becky's door; he had called her Madame the day before, and was by no means courteous to her. ""Who is it?"" Becky said, putting out her head, and she gave a little scream. There stood Emmy in a tremble, and Dobbin, the tall Major, with his cane. He stood still watching, and very much interested at the scene; but Emmy sprang forward with open arms towards Rebecca, and forgave her at that moment, and embraced her and kissed her with all her heart. Ah, poor wretch, when was your lip pressed before by such pure kisses? CHAPTER LXVI Amantium Irae Frankness and kindness like Amelia's were likely to touch even such a hardened little reprobate as Becky. She returned Emmy's caresses and kind speeches with something very like gratitude, and an emotion which, if it was not lasting, for a moment was almost genuine. That was a lucky stroke of hers about the child ""torn from her arms shrieking."" It was by that harrowing misfortune that Becky had won her friend back, and it was one of the very first points, we may be certain, upon which our poor simple little Emmy began to talk to her new-found acquaintance. ""And so they took your darling child from you?"" our simpleton cried out. ""Oh, Rebecca, my poor dear suffering friend, I know what it is to lose a boy, and to feel for those who have lost one. But please Heaven yours will be restored to you, as a me",1840,Vanity Fair,1840_Vanity_Fair_passage_2,14,1840_Vanity_Fair
" past be redeemed by better service. So, to their own unutterable torment, they go about among their fellow-creatures, looking pure as new-fallen snow while their hearts are all speckled and spotted with iniquity of which they cannot rid themselves.” “These men deceive themselves,” said Roger Chillingworth, with somewhat more emphasis than usual, and making a slight gesture with his forefinger. “They fear to take up the shame that rightfully belongs to them. Their love for man, their zeal for God’s service,—these holy impulses may or may not coexist in their hearts with the evil inmates to which their guilt has unbarred the door, and which must needs propagate a hellish breed within them. But, if they seek to glorify God, let them not lift heavenward their unclean hands! If they would serve their fellow-men, let them do it by making manifest the power and reality of conscience, in constraining them to penitential self-abasement! Wouldst thou have me to believe, O wise and pious friend, that a false show can be better—can be more for God’s glory, or man’s welfare—than God’s own truth? Trust me, such men deceive themselves!” “It may be so,” said the young clergyman, indifferently, as waiving a discussion that he considered irrelevant or unseasonable. He had a ready faculty, indeed, of escaping from any topic that agitated his too sensitive and nervous temperament.—“But, now, I would ask of my well-skilled physician, whether, in good sooth, he deems me to have profited by his ki",1850,The Scarlet Letter,1850_The_Scarlet_Letter_passage_0,15,1850_The_Scarlet_Letter
" whole system of ancient prejudice, wherewith was linked much of ancient principle. Hester Prynne imbibed this spirit. She assumed a freedom of speculation, then common enough on the other side of the Atlantic, but which our forefathers, had they known it, would have held to be a deadlier crime than that stigmatized by the scarlet letter. In her lonesome cottage, by the sea-shore, thoughts visited her, such as dared to enter no other dwelling in New England; shadowy guests, that would have been as perilous as demons to their entertainer, could they have been seen so much as knocking at her door. It is remarkable, that persons who speculate the most boldly often conform with the most perfect quietude to the external regulations of society. The thought suffices them, without investing itself in the flesh and blood of action. So it seemed to be with Hester. Yet, had little Pearl never come to her from the spiritual world, it might have been far otherwise. Then, she might have come down to us in history, hand in hand with Ann Hutchinson, as the foundress of a religious sect. She might, in one of her phases, have been a prophetess. She might, and not improbably would, have suffered death from the stern tribunals of the period, for attempting to undermine the foundations of the Puritan establishment. But, in the education of her child, the mother’s enthusiasm of thought had something to wreak itself upon. Providence, in the person of this little girl, had assigned to Hester’s charg",1850,The Scarlet Letter,1850_The_Scarlet_Letter_passage_1,15,1850_The_Scarlet_Letter
"people to behold the ghost—as he needs must think it—of some defunct transgressor. A dusky tumult would flap its wings from one house to another. Then—the morning light still waxing stronger—old patriarchs would rise up in great haste, each in his flannel gown, and matronly dames, without pausing to put off their night-gear. The whole tribe of decorous personages, who had never heretofore been seen with a single hair of their heads awry, would start into public view, with the disorder of a nightmare in their aspects. Old Governor Bellingham would come grimly forth, with his King James’s ruff fastened askew; and Mistress Hibbins, with some twigs of the forest clinging to her skirts, and looking sourer than ever, as having hardly got a wink of sleep after her night ride; and good Father Wilson, too, after spending half the night at a death-bed, and liking ill to be disturbed, thus early, out of his dreams about the glorified saints. Hither, likewise, would come the elders and deacons of Mr. Dimmesdale’s church, and the young virgins who so idolized their minister, and had made a shrine for him in their white bosoms; which now, by the by, in their hurry and confusion, they would scantly have given themselves time to cover with their kerchiefs. All people, in a word, would come stumbling over their thresholds, and turning up their amazed and horror-stricken visages around the scaffold. Whom would they discern there, with the red eastern light upon his brow? Whom, but the Reverend",1850,The Scarlet Letter,1850_The_Scarlet_Letter_passage_2,15,1850_The_Scarlet_Letter
"weightier battles give expression. TURN O LIBERTAD. Turn O Libertad, for the war is over, From it and all henceforth expanding, doubting no more, resolute, sweeping the world, Turn from lands retrospective recording proofs of the past, From the singers that sing the trailing glories of the past, From the chants of the feudal world, the triumphs of kings, slavery, caste, Turn to the world, the triumphs reserv'd and to come--give up that backward world, Leave to the singers of hitherto, give them the trailing past, But what remains remains for singers for you--wars to come are for you, (Lo, how the wars of the past have duly inured to you, and the wars of the present also inure;) Then turn, and be not alarm'd O Libertad--turn your undying face, To where the future, greater than all the past, Is swiftly, surely preparing for you. TO THE LEAVEN'D SOIL THEY TROD. To the leaven'd soil they trod calling I sing for the last, (Forth from my tent emerging for good, loosing, untying the tent-ropes,) In the freshness the forenoon air, in the far-stretching circuits and vistas again to peace restored, To the fiery fields emanative and the endless vistas beyond, to the South and the North, To the leaven'd soil of the general Western world to attest my songs, To the Alleghanian hills and the tireless Mississippi, To the rocks I calling sing, and all the trees in the woods, To the plains of the poems of heroes, to the prairies spreading wide, To the far-off sea and the unseen winds, and the ",1860,Drum-Taps,1860_Drum-Taps_passage_0,16,1860_Drum-Taps
