text,decade,book_title,passage_id,decade_id,book_id
"on with keen eye; Finds one ill made, another obsolete, This fits not nicely, that is ill conceived; And, making prize of all that he condemns, With our expenditure defrays his own. Variety’s the very spice of life, That gives it all its flavour. We have run Through every change that fancy, at the loom Exhausted, has had genius to supply, And, studious of mutation still, discard A real elegance, a little used, For monstrous novelty and strange disguise. We sacrifice to dress, till household joys And comforts cease. Dress drains our cellar dry, And keeps our larder lean; puts out our fires, And introduces hunger, frost, and woe, Where peace and hospitality might reign. What man that lives, and that knows how to live, Would fail to exhibit at the public shows A form as splendid as the proudest there, Though appetite raise outcries at the cost? A man o’ the town dines late, but soon enough, With reasonable forecast and despatch, To ensure a side-box station at half-price. You think, perhaps, so delicate his dress, His daily fare as delicate. Alas! He picks clean teeth, and, busy as he seems With an old tavern quill, is hungry yet. The rout is folly’s circle which she draws With magic wand. So potent is the spell, That none decoyed into that fatal ring, Unless by Heaven’s peculiar grace, escape. There we grow early gray, but never wise; There form connections, and acquire no friend; Solicit pleasure hopeless of success; Waste youth in occupations only fit For second childhood, an",1780,"The Task, and Other Poems","1780_The_Task,_and_Other__passage_1",8,"1780_The_Task,_and_Other_"
"d mice long since, Their eulogy; those sang the Mantuan bard, And these the Grecian in ennobling strains; And in thy numbers, Philips, shines for aye The solitary Shilling. Pardon then, Ye sage dispensers of poetic fame! The ambition of one meaner far, whose powers Presuming an attempt not less sublime, Pant for the praise of dressing to the taste Of critic appetite, no sordid fare, A cucumber, while costly yet and scarce. The stable yields a stercoraceous heap Impregnated with quick fermenting salts, And potent to resist the freezing blast. For ere the beech and elm have cast their leaf Deciduous, and when now November dark Checks vegetation in the torpid plant Exposed to his cold breath, the task begins. Warily therefore, and with prudent heed He seeks a favoured spot, that where he builds The agglomerated pile, his frame may front The sun’s meridian disk, and at the back Enjoy close shelter, wall, or reeds, or hedge Impervious to the wind. First he bids spread Dry fern or littered hay, that may imbibe The ascending damps; then leisurely impose, And lightly, shaking it with agile hand From the full fork, the saturated straw. What longest binds the closest, forms secure The shapely side, that as it rises takes By just degrees an overhanging breadth, Sheltering the base with its projected eaves. The uplifted frame compact at every joint, And overlaid with clear translucent glass, He settles next upon the sloping mount, Whose sharp declivity shoots off secure From the dashed p",1780,"The Task, and Other Poems","1780_The_Task,_and_Other__passage_2",8,"1780_The_Task,_and_Other_"
"ey rode, however, as hard as their horses would carry them; and at length one of the attendants spied on the skirts of the waste a large mansion, towards which they immediately directed their course. They were overtaken by the storm, and at the moment when they reached the building, a peal of thunder, which seemed to shake the pile, burst over their heads. They now found themselves in a large and ancient mansion, which seemed totally deserted, and was falling to decay. The edifice was distinguished by an air of magnificence, which ill accorded with the surrounding scenery, and which excited some degree of surprize in the mind of the duke, who, however, fully justified the owner in forsaking a spot which presented to the eye only views of rude and desolated nature. The storm increased with much violence, and threatened to detain the duke a prisoner in his present habitation for the night. The hall, of which he and his people had taken possession, exhibited in every feature marks of ruin and desolation. The marble pavement was in many places broken, the walls were mouldering in decay, and round the high and shattered windows the long grass waved to the lonely gale. Curiosity led him to explore the recesses of the mansion. He quitted the hall, and entered upon a passage which conducted him to a remote part of the edifice. He wandered through the wild and spacious apartments in gloomy meditation, and often paused in wonder at the remains of magnificence which he beheld. The mansi",1790,A Sicilian Romance,1790_A_Sicilian_Romance_passage_0,9,1790_A_Sicilian_Romance
"s and waves, produced a striking and sublime effect. The air was hushed in a deathlike stillness, but the waves were yet violently agitated; and by the increasing light, parts of the wreck were seen floating wide upon the face of the deep. Some sailors, who had missed the boat, were also discovered clinging to pieces of the vessel, and making towards the shore. On observing this, their shipmates immediately descended to the boat; and, putting off to sea, rescued them from their perilous situation. When Julia was somewhat reanimated, they proceeded up the country in search of a dwelling. They had travelled near half a league, when the savage features of the country began to soften, and gradually changed to the picturesque beauty of Sicilian scenery. They now discovered at some distance a villa, seated on a gentle eminence, crowned with woods. It was the first human habitation they had seen since they embarked for Italy; and Julia, who was almost sinking with fatigue, beheld it with delight. The captain and his men hastened towards it to make known their distress, while Ferdinand and Julia slowly followed. They observed the men enter the villa, one of whom quickly returned to acquaint them with the hospitable reception his comrades had received. Julia with difficulty reached the edifice, at the door of which she was met by a young cavalier, whose pleasing and intelligent countenance immediately interested her in his favor. He welcomed the strangers with a benevolent politeness ",1790,A Sicilian Romance,1790_A_Sicilian_Romance_passage_1,9,1790_A_Sicilian_Romance
"er his own son! who, to escape the galling severity of his father, had fled from his castle some years before, and had not been heard of since. He had placed himself at the head of a party of banditti, and, pleased with the liberty which till then he had never tasted, and with the power which his new situation afforded him, he became so much attached to this wild and lawless mode of life, that he determined never to quit it till death should dissolve those ties which now made his rank only oppressive. This event seemed at so great a distance, that he seldom allowed himself to think of it. Whenever it should happen, he had no doubt that he might either resume his rank without danger of discovery, or might justify his present conduct as a frolic which a few acts of generosity would easily excuse. He knew his power would then place him beyond the reach of censure, in a country where the people are accustomed to implicit subordination, and seldom dare to scrutinize the actions of the nobility. His sensations, however, on discovering his father, were not very pleasing; but proclaiming the duke, he protected him from farther outrage. With the duke, whose heart was a stranger to the softer affections, indignation usurped the place of parental feeling. His pride was the only passion affected by the discovery; and he had the rashness to express the indignation, which the conduct of his son had excited, in terms of unrestrained invective. The banditti, inflamed by the opprobium with wh",1790,A Sicilian Romance,1790_A_Sicilian_Romance_passage_2,9,1790_A_Sicilian_Romance
"er o'er the desert sands. Alas! the setting sun Saw Zeinab in her bliss, Hodeirah's wife beloved. Alas! the wife beloved, The fruitful mother late, Whom when the daughters of Arabia named They wished their lot like her's; She wanders o'er the desert sands A wretched widow now, The fruitful mother of so fair a race, With only one preserved, She wanders o'er the wilderness. No tear relieved the burthen of her heart; Stunned with the heavy woe she felt like one Half-wakened from a midnight dream of blood. But sometimes when her boy Would wet her hand with tears, And looking up to her fixed countenance, Amid his bursting sobs Say the dear name of MOTHER, then would she Utter a feeble groan. At length collecting, Zeinab turned her eyes To heaven, exclaiming, ""praised be the Lord! ""He gave,[1] he takes away, ""The Lord our God is good!"" ""Good is he?"" cried the boy, ""Why are my brethren and my sisters slain? ""Why is my father killed? ""Did ever we neglect our prayers, ""Or ever lift a hand unclean to heaven? ""Did ever stranger from our tent ""Unwelcomed turn away? ""Mother, he is not good!"" Then Zeinab beat her breast in agony, ""O God forgive my child! ""He knows not what he says! ""Thou know'st I did not teach him thoughts like these, ""O Prophet, pardon him!"" She had not wept till that assuaging prayer.... The fountains of her eyes were opened then, And tears relieved her heart. She raised her swimming eyes to Heaven, ""Allah, thy will be done! ""Beneath the dispensation of thy wrath ""I gro",1800,Thalaba the Destroyer,1800_Thalaba_the_Destroye_passage_0,10,1800_Thalaba_the_Destroye
"ellation should point out for proceedings of that importance. Sephie-Mirza having by debauchery materially injured his health, the Chief Physician was greatly alarmed, ""in regard his life depended upon the King's, or if his life were spared yet he was sure to lose his estate and his liberty, as happens to all those who attend the Asiatic Sovereigns, when they die under their care. The Queen Mother too accused him of treason or ignorance, believing that since he was her Son's Physician he was obliged to cure him. This made the Physician at his wits end, so that all his receipts failing him, he bethought himself of one that was peculiarly his own invention, and which few physicians would ever have found out, as not being to be met with neither in Galen nor Hippocrates. What does he then do, but out of an extraordinary fetch of his wit, he begins to lay the fault upon the stars and the King's Astrologers, crying out that they were altogether in the wrong, that if the King lay in a languishing condition and could not recover his health it was because they had failed to observe the happy hour, or the Aspect of a fortunate constellation at the time of his coronation."" The stratagem succeeded, the King was recrowned and by the new name of Solyman! _Chardin._ [168] We have now to refute their errour who are persuaded that Brazen Heads made under certain constellations may give answers, and be as it were guides and counsellors, upon all occasions, to those that had them in their posse",1800,Thalaba the Destroyer,1800_Thalaba_the_Destroye_passage_1,10,1800_Thalaba_the_Destroye
"Bird Was as a friend to him by day, And ever when at night he slept Lay in his bosom warm. In that most utter solitude It cheered his heart to hear Her soft and soothing voice; Her voice was soft and sweet, It swelled not with the blackbird's thrill, Nor warbled rich like the dear bird, that holds The solitary man A loiterer in his thoughtful walk at eve; But if no overflowing joy Spake in its tones of tenderness They soothed the softened soul. Her bill was not the beak of blood; There was a human meaning in her eye, Its mild affection fixed on Thalaba Woke wonder while he gazed And made her dearer for the mystery. Oh joy! the signs of life appear, The first and single Fir That on the limits of the living world Strikes in the ice its roots. Another, and another now; And now the Larch that flings its arms Down arching like the falling wave; And now the Aspin's scattered leaves Grey glitter on the moveless twig; The Poplar's varying verdure now, And now the Birch so beautiful, Light as a Lady's plumes. Oh joy! the signs of life! the Deer Hath left his slot beside the way; The little Ermine now is seen White wanderer of the snow; And now from yonder pines they hear The clatter of the Grouse's wings: And now the snowy Owl pursues The Traveller's sledge in hope of food; And hark! the rosy-breasted bird The Throstle of sweet song! Joy! joy! the winter-wilds are left! Green bushes now and greener grass, Red thickets here all berry-bright, And here the lovely flowers! When the last m",1800,Thalaba the Destroyer,1800_Thalaba_the_Destroye_passage_2,10,1800_Thalaba_the_Destroye
"mitage founded by Dom Fuas I., with the help of some devout persons, had another chapel opened under ground, in order to discover the very rock and cavern in which the Holy Image had been hidden so great a number of years; there is a descent to it by eight or ten steps, and a notable consolation it is to those who consider the great antiquity of that sanctuary. And for that the memory of things so remarkable ought not to be lost, I composed an inscription briefly recounting the whole: and Dr. Ruy Lourenço, who was then Provedor of the Comarca of Leyria, and visitor of the said church for the king, ordered it to be engraven in marble. It is as follows:— “_Sacra Virginis Mariæ veneranda Imago, a Monasterio Cauliniana prope Emeritam, quo Gothorum tempore, a Nazareth translata, miraculis claruerat, in generali Hispaniæ clade, Ann. Dni. DCCXIIII. a Romano monacho, comite, ut fertur, Roderico Rege, ad hanc extremam orbis partem adducitur, in qua dum unus moritur, alter proficiscitur, per CCCCLXIX. annos inter duo hæc prærupta saxa sub parvo delituit tugurio: deinde a Fua Ropinio, Portus Molarum duce, anno Domini MCLXXXII, (ut ipse in donatione testatur) inventa, dum incaute agitato equo fugacem, fictumque forte, insequitur cervum, ad ultimumque immanis hujus præcipitii cuneum, jam jam ruiturus accedit, nomine Virginis invocato, a ruina, et mortis faucibus ereptus, hoc ei prius dedicat sacellum; tandem a Ferdinando Portugaliæ Rege, ad majus aliud templum, quod ipse a fundamentis ere",1810,"Roderick, the last of the Goths A tragic poem","1810_Roderick,_the_last_o_passage_0",11,"1810_Roderick,_the_last_o"
"thing of the kind, that he was not acquainted with M. Southey’s private history. “Would you believe it?” says a friend of the translator’s, from whose letter I transscribe what follows; “this was his answer _verbatim_: ‘_N’importe, écrivez toujours; brodez, brodez-la un peu; que ce soit vrai ou non ce ne fait rien; qui prendra la peine de s’informer?_’” Accordingly a _Notice sur M. Southey_ was composed, not exactly in conformity with the publisher’s notions of biography, but from such materials as could be collected from magazines and other equally unauthentic sources. In one of these versions a notable mistake occurs, occasioned by the French pronunciation of an English word. The whole passage indeed, in both versions, may be regarded as curiously exemplifying the difference between French and English poetry. “The lamps and tapers now grew pale, And through the eastern windows slanting fell The roseate ray of morn. Within those walls Returning day restored no cheerful sounds Or joyous motions of awakening life; But in the stream of light the speckled motes As if in mimicry of insect play, Floated with mazy movement. Sloping down Over the altar pass’d the pillar’d beam, And rested on the sinful woman’s grave As if it enter’d there, a light from Heaven. So be it! cried Pelayo, even so! As in a momentary interval, When thought expelling thought, had left his mind Open and passive to the influxes Of outward sense, his vacant eye was there, ... So be it, Heavenly Father, even so",1810,"Roderick, the last of the Goths A tragic poem","1810_Roderick,_the_last_o_passage_1",11,"1810_Roderick,_the_last_o"
"awne by two goodly horses; which order the Goths used alwayes in battailes for this consideration, that the souldiours, well knowing their king could not escape away by flight from them, shuld be assured that there was none other way but either to die togither in that place, or else to winne the victorie; for it had bene a thing most shamefull and reproachful to forsake their prince and anoynted soveraigne. Which custome and maner many free confederate cities of Italie folowing, trimmed and adorned for the warres a certain chayre of estate, called _Carocio_, wherein were set the penons and ensigns of all the confederates; this chayre, in battaile, was drawn by many oxen, wherby the whole hoast was given to understand that they could not with any honesty flie, by reason of the slow pace and unweldinesse of those heavie beasts.”—_A Notable Historie of the Saracens, drawen out of Augustine Curio, and sundry other good Authours. By Thomas Newton, ._ _En ruedas de marfil, envuelto en sedas, De oro la frente orlada, y mas dispuesto Al triunfo y al festin que a la pelea, El sucesor indigno de Alarico Llevo tras si la maldicion eterna. Ah! yo la vi: la lid por siete dias Duro, mas no fue lid, fue una sangrienta Carniceria: huyeron los cobardes Los traidores vendieron sus banderas, Los fuertes, los leales perecieron._—QUINTANA. The author of the chivalrous Chronicle of King Don Rodrigo gives a singular description of this car, upon the authority of his pretended original Eleastras; fo",1810,"Roderick, the last of the Goths A tragic poem","1810_Roderick,_the_last_o_passage_2",11,"1810_Roderick,_the_last_o"
" the countess, where, if she can, like you, endure our mountain manners and mountain fare, you are welcome as to the house of a brother, to a soil where neither conspiracy nor treason ever flourished. Bethink you, the Duke of Bretagne is a weak prince, entirely governed by a wicked favourite, Peter Landais. He is as capable--I mean the minister--of selling brave men's blood, as a butcher of selling bullock's flesh; and you know, there are those, both in France and Burgundy, that thirst after yours."" The Earl of Oxford expressed his thanks for the proposal, and his determination to profit by it, if approved of by Henry of Lancaster, Earl of Richmond, whom he now regarded as his sovereign. To close the tale, about three months after the battle of Nancy, the banished Earl of Oxford resumed his name of Philipson, bringing with his lady some remnants of their former wealth, which enabled them to procure a commodious residence near to Geierstein; and the Landamman's interest in the state procured for them the right of denizenship. The high blood and the moderate fortunes of Anne of Geierstein and Arthur de Vere, joined to their mutual inclination, made their marriage in every respect rational; and Annette with her bachelor took up their residence with the young people, not as servants, but mechanical aids in the duties of the farm; for Arthur continued to prefer the chase to the labours of husbandry, which was of little consequence, as his separate income amounted, in that poor cou",1820,"Anne of Geierstein; Or, The Maiden of the Mist. Volume 2 (of 2)",1820_Anne_of_Geierstein;__passage_0,12,1820_Anne_of_Geierstein;_
"dure our mountain manners and mountain fare, you are welcome as to the house of a brother, to a soil where neither conspiracy nor treason ever flourished. Bethink you, the Duke of Bretagne is a weak prince, entirely governed by a wicked favourite, Peter Landais. He is as capable--I mean the minister--of selling brave men's blood, as a butcher of selling bullock's flesh; and you know, there are those, both in France and Burgundy, that thirst after yours."" The Earl of Oxford expressed his thanks for the proposal, and his determination to profit by it, if approved of by Henry of Lancaster, Earl of Richmond, whom he now regarded as his sovereign. To close the tale, about three months after the battle of Nancy, the banished Earl of Oxford resumed his name of Philipson, bringing with his lady some remnants of their former wealth, which enabled them to procure a commodious residence near to Geierstein; and the Landamman's interest in the state procured for them the right of denizenship. The high blood and the moderate fortunes of Anne of Geierstein and Arthur de Vere, joined to their mutual inclination, made their marriage in every respect rational; and Annette with her bachelor took up their residence with the young people, not as servants, but mechanical aids in the duties of the farm; for Arthur continued to prefer the chase to the labours of husbandry, which was of little consequence, as his separate income amounted, in that poor country, to opulence. Time glided on, till it amo",1820,"Anne of Geierstein; Or, The Maiden of the Mist. Volume 2 (of 2)",1820_Anne_of_Geierstein;__passage_1,12,1820_Anne_of_Geierstein;_
"cret Vehme-gericht? Let truth rule your tongue--remember, life is short, judgment is eternal!"" ""I would not save my life at the expense of a falsehood. My opinion was unfavourable; and I expressed myself thus:--No laws or judicial proceedings can be just or commendable which exist and operate by means of a secret combination. I said, that justice could only live and exist in the open air, and that when she ceased to be public she degenerated into revenge and hatred. I said, that a system of which your own jurists have said, _non frater a fratre, non hospes a hospite, tutus_, was too much adverse to the laws of nature to be connected with or regulated by those of religion."" These words were scarcely uttered, when there burst a murmur from the Judges highly unfavourable to the prisoner,--""He blasphemes the Holy Vehme--Let his mouth be closed for ever!"" ""Hear me,"" said the Englishman, ""as you will one day wish to be yourselves heard! I say such were my sentiments, and so I expressed them--I say also, I had a right to express these opinions, whether sound or erroneous, in a neutral country, where this Tribunal neither did, nor could, claim any jurisdiction. My sentiments are still the same. I would avow them if that sword were at my bosom, or that cord around my throat. But I deny that I have ever spoken against the institutions of your Vehme, in a country where it had its course as a national mode of justice. Far more strongly, if possible, do I denounce the absurdity of the fal",1820,"Anne of Geierstein; Or, The Maiden of the Mist. Volume 2 (of 2)",1820_Anne_of_Geierstein;__passage_2,12,1820_Anne_of_Geierstein;_
"e as I had done. And yet within a little time after, I know not how, I was fallen to the same studies and studiousness again,—had got my laid-up task into my hands again before I was aware,—and was come to a determination to go on in that work, because I had my notes and collections ready by me as materials for it; and when that was done, then to think of the advice that my heart had given me, and to look to mine own business. “So I drew up the description of the Temple itself, and with it the History of the Temple-service.” Lightfoot's heart was wise when it admonished him of humility; but it was full of deceit when it read him a lesson of worldly wisdom, for which his conscience and his better mind would have said to him “Thou Fool!” if he had followed it. CHAPTER XXXVIII. P. I. THE READER IS LED TO INFER THAT A TRAVELLER WHO STOPS UPON THE WAY TO SKETCH, BOTANIZE, ENTOMOLOGIZE OR MINERALOGIZE, TRAVELS WITH MORE PLEASURE AND PROFIT TO HIMSELF THAN IF HE WERE IN THE MAIL COACH. _Non servio materiæ sed indulgeo; quæ quo ducit sequendum est, non quo invitat._ SENECA. Fear not, my patient reader, that I should lose myself and bewilder you, either in the Holy land, or Whichwood forest, or in the wide fields of the Poly-olbion, or in Potteric Carr, or in any part of the country about Doncaster, most fortunate of English towns for circumstances which I have already stated, and henceforth to be the most illustrious, as having been the place where my never-to-be-forgotten Philosophe",1830,"The doctor, &c., vol. 2 (of 7)","1830_The_doctor,_&c.,_vol_passage_0",13,"1830_The_doctor,_&c.,_vol"
" the sportive sally of a light-hearted man. Yet one who “keeps his heart with all diligence,” knowing that “out of it are the issues of life,” will take heed never lightly to entertain a thought that seems to make light of a duty,—still less will he give it utterance. We owe much to Posterity, nothing less than all that we have received from our Forefathers. And for myself I should be unwilling to believe that nothing is due from us to our ancestors. If I did not acquire this feeling from the person who is the subject of these volumes, it was at least confirmed by him. He used to say that one of the gratifications which he promised himself after death, was that of becoming acquainted with all his progenitors, in order, degree above degree, up to Noah, and from him up to our first parents. “But,” said he, “though I mean to proceed regularly step by step, curiosity will make me in one instance trespass upon this proper arrangement, and I shall take the earliest opportunity of paying my respects to Adam and Eve.” CHAPTER LVII. AN ATTEMPT IS MADE TO REMOVE THE UNPLEASANT IMPRESSION PRODUCED UPON THE LADIES BY THE DOCTOR'S TYE-WIG AND HIS SUIT OF SNUFF-COLOURED DITTOS. So full of shapes is fancy That it alone is high fantastical. TWELFTH NIGHT. I must not allow the feminine part of my readers to suppose that the Doctor when in his prime of life, was not a very likeable person in appearance, as well as in every thing else, although he wore what in the middle of the last century, wa",1830,"The doctor, &c., vol. 2 (of 7)","1830_The_doctor,_&c.,_vol_passage_1",13,"1830_The_doctor,_&c.,_vol"
"t and sincere plainness of speech; they call their dialect _the plain language_, and yet they are notorious for making a studied precision in their words, answer all the purposes of equivocation. CHAPTER LIX. SHOWING WHAT THAT QUESTION WAS, WHICH WAS ANSWERED BEFORE IT WAS ASKED. _Chacun a son stile; le mien, comme vouz voyez, n'est pas laconique._ M^E. DE SEVIGNEˊ. In reporting progress upon the subject of the preceding chapter, it appears that the question asked concerning the question that was answered, was not itself answered in that chapter; so that it still remains to be explained what it was that was so obvious as to require no other answer than the answer that was there given; whether it was the reason why there is no portrait of Dr. Daniel Dove? or the reason why Horrebow, if he had been the author of this book, would simply have said that there was none, and have said nothing more about it? The question which was answered related to Horrebow. He would have said nothing more about the matter, because he would have thought there was nothing more to say; or because he agreed with Britain's old rhyming Remembrancer, that although More might be said hereof to make a proof, Yet more to say were more than is enough. But if there be readers who admire a style of such barren brevity, I must tell them in the words of Estienne Pasquier that _je fais grande conscience d'alambiquer mon esprit en telle espece d'escrite pour leur complaire_. Do they take me for a Bottle-Conjurer t",1830,"The doctor, &c., vol. 2 (of 7)","1830_The_doctor,_&c.,_vol_passage_2",13,"1830_The_doctor,_&c.,_vol"
"to my taste? Did not He know best what I should do, and where I ought to labour?—and should I long to quit His service before I had finished my task, and expect to enter into His rest without having laboured to earn it? “No; by His help I will arise and address myself diligently to my appointed duty. If happiness in this world is not for me, I will endeavour to promote the welfare of those around me, and my reward shall be hereafter.” So said I in my heart; and from that hour I only permitted my thoughts to wander to Edward Weston—or at least to dwell upon him now and then—as a treat for rare occasions: and, whether it was really the approach of summer or the effect of these good resolutions, or the lapse of time, or all together, tranquillity of mind was soon restored; and bodily health and vigour began likewise, slowly, but surely, to return. Early in June, I received a letter from Lady Ashby, late Miss Murray. She had written to me twice or thrice before, from the different stages of her bridal tour, always in good spirits, and professing to be very happy. I wondered every time that she had not forgotten me, in the midst of so much gaiety and variety of scene. At length, however, there was a pause; and it seemed she had forgotten me, for upwards of seven months passed away and no letter. Of course, I did not break my heart about _that_, though I often wondered how she was getting on; and when this last epistle so unexpectedly arrived, I was glad enough to receive it. It wa",1840,Agnes Grey,1840_Agnes_Grey_passage_0,14,1840_Agnes_Grey
"me. As they stood parleying at the park-gates, attempting to persuade Miss Murray to come in, I wished Mr. Weston would go, that she might not see him with me when she turned round; but, unfortunately, his business, which was to pay one more visit to poor Mark Wood, led him to pursue the same path as we did, till nearly the close of our journey. When, however, he saw that Rosalie had taken leave of her friends and I was about to join her, he would have left me and passed on at a quicker pace; but, as he civilly lifted his hat in passing her, to my surprise, instead of returning the salute with a stiff, ungracious bow, she accosted him with one of her sweetest smiles, and, walking by his side, began to talk to him with all imaginable cheerfulness and affability; and so we proceeded all three together. After a short pause in the conversation, Mr. Weston made some remark addressed particularly to me, as referring to something we had been talking of before; but before I could answer, Miss Murray replied to the observation and enlarged upon it: he rejoined; and, from thence to the close of the interview, she engrossed him entirely to herself. It might be partly owing to my own stupidity, my want of tact and assurance: but I felt myself wronged: I trembled with apprehension; and I listened with envy to her easy, rapid flow of utterance, and saw with anxiety the bright smile with which she looked into his face from time to time: for she was walking a little in advance, for the purpo",1840,Agnes Grey,1840_Agnes_Grey_passage_1,14,1840_Agnes_Grey
"n it would be proper for you to do. And make them as happy as you can, Miss Grey, and I dare say you will do very well.” I observed that while Mrs. Murray was so extremely solicitous for the comfort and happiness of her children, and continually talking about it, she never once mentioned mine; though they were at home, surrounded by friends, and I an alien among strangers; and I did not yet know enough of the world, not to be considerably surprised at this anomaly. Miss Murray, otherwise Rosalie, was about sixteen when I came, and decidedly a very pretty girl; and in two years longer, as time more completely developed her form and added grace to her carriage and deportment, she became positively beautiful; and that in no common degree. She was tall and slender, yet not thin; perfectly formed, exquisitely fair, though not without a brilliant, healthy bloom; her hair, which she wore in a profusion of long ringlets, was of a very light brown inclining to yellow; her eyes were pale blue, but so clear and bright that few would wish them darker; the rest of her features were small, not quite regular, and not remarkably otherwise: but altogether you could not hesitate to pronounce her a very lovely girl. I wish I could say as much for mind and disposition as I can for her form and face. Yet think not I have any dreadful disclosures to make: she was lively, light-hearted, and could be very agreeable, with those who did not cross her will. Towards me, when I first came, she was cold a",1840,Agnes Grey,1840_Agnes_Grey_passage_2,14,1840_Agnes_Grey
"iches and corners before the procession of souls along the grand roads of the universe. Of the progress of the souls of men and women along the grand roads of the universe, all other progress is the needed emblem and sustenance. Forever alive, forever forward, Stately, solemn, sad, withdrawn, baffled, mad, turbulent, feeble, dissatisfied, Desperate, proud, fond, sick, accepted by men, rejected by men, They go! they go! I know that they go, but I know not where they go, But I know that they go toward the best--toward something great. Whoever you are, come forth! or man or woman come forth! You must not stay sleeping and dallying there in the house, though you built it, or though it has been built for you. Out of the dark confinement! out from behind the screen! It is useless to protest, I know all and expose it. Behold through you as bad as the rest, Through the laughter, dancing, dining, supping, of people, Inside of dresses and ornaments, inside of those wash’d and trimm’d faces, Behold a secret silent loathing and despair. No husband, no wife, no friend, trusted to hear the confession, Another self, a duplicate of every one, skulking and hiding it goes, Formless and wordless through the streets of the cities, polite and bland in the parlors, In the cars of railroads, in steamboats, in the public assembly, Home to the houses of men and women, at the table, in the bedroom, everywhere, Smartly attired, countenance smiling, form upright, death under the breast-bones, hell under",1850,Leaves of Grass,1850_Leaves_of_Grass_passage_0,15,1850_Leaves_of_Grass
"nt stands behind aside me holding the tray and pail. I am faithful, I do not give out, The fractur’d thigh, the knee, the wound in the abdomen, These and more I dress with impassive hand, (yet deep in my breast a fire, a burning flame.) 4 Thus in silence in dreams’ projections, Returning, resuming, I thread my way through the hospitals, The hurt and wounded I pacify with soothing hand, I sit by the restless all the dark night, some are so young, Some suffer so much, I recall the experience sweet and sad, (Many a soldier’s loving arms about this neck have cross’d and rested, Many a soldier’s kiss dwells on these bearded lips.) Long, Too Long America Long, too long America, Traveling roads all even and peaceful you learn’d from joys and prosperity only, But now, ah now, to learn from crises of anguish, advancing, grappling with direst fate and recoiling not, And now to conceive and show to the world what your children en-masse really are, (For who except myself has yet conceiv’d what your children en-masse really are?) Give Me the Splendid Silent Sun 1 Give me the splendid silent sun with all his beams full-dazzling, Give me autumnal fruit ripe and red from the orchard, Give me a field where the unmow’d grass grows, Give me an arbor, give me the trellis’d grape, Give me fresh corn and wheat, give me serene-moving animals teaching content, Give me nights perfectly quiet as on high plateaus west of the Mississippi, and I looking up at the stars, Give me odorous at sunrise a garde",1850,Leaves of Grass,1850_Leaves_of_Grass_passage_1,15,1850_Leaves_of_Grass
"hemselves onward and arrived at these years, You and me arrived--America arrived and making this year, This year! sending itself ahead countless years to come. 2 O but it is not the years--it is I, it is You, We touch all laws and tally all antecedents, We are the skald, the oracle, the monk and the knight, we easily include them and more, We stand amid time beginningless and endless, we stand amid evil and good, All swings around us, there is as much darkness as light, The very sun swings itself and its system of planets around us, Its sun, and its again, all swing around us. As for me, (torn, stormy, amid these vehement days,) I have the idea of all, and am all and believe in all, I believe materialism is true and spiritualism is true, I reject no part. (Have I forgotten any part? any thing in the past? Come to me whoever and whatever, till I give you recognition.) I respect Assyria, China, Teutonia, and the Hebrews, I adopt each theory, myth, god, and demigod, I see that the old accounts, bibles, genealogies, are true, without exception, I assert that all past days were what they must have been, And that they could no-how have been better than they were, And that to-day is what it must be, and that America is, And that to-day and America could no-how be better than they are. 3 In the name of these States and in your and my name, the Past, And in the name of these States and in your and my name, the Present time. I know that the past was great and the future will be great, ",1850,Leaves of Grass,1850_Leaves_of_Grass_passage_2,15,1850_Leaves_of_Grass
"s.” Unhappily, there is no inherent poetical justice in hobbles, and they will sometimes obstinately refuse to inflict their worst consequences on the prime offender, in spite of his loudly expressed wish. It was entirely owing to this deficiency in the scheme of things that Arthur had ever brought any one into trouble besides himself. He was nothing if not good-natured; and all his pictures of the future, when he should come into the estate, were made up of a prosperous, contented tenantry, adoring their landlord, who would be the model of an English gentleman—mansion in first-rate order, all elegance and high taste—jolly housekeeping, finest stud in Loamshire—purse open to all public objects—in short, everything as different as possible from what was now associated with the name of Donnithorne. And one of the first good actions he would perform in that future should be to increase Irwine’s income for the vicarage of Hayslope, so that he might keep a carriage for his mother and sisters. His hearty affection for the rector dated from the age of frocks and trousers. It was an affection partly filial, partly fraternal—fraternal enough to make him like Irwine’s company better than that of most younger men, and filial enough to make him shrink strongly from incurring Irwine’s disapprobation. You perceive that Arthur Donnithorne was “a good fellow”—all his college friends thought him such. He couldn’t bear to see any one uncomfortable; he would have been sorry even in his angriest",1860,Adam Bede,1860_Adam_Bede_passage_0,16,1860_Adam_Bede
